row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_03,3,20455924,bertiliemberg,0,human,val,227,338,2759,6169,false,"Celta certified English teacher, Direct Marketing specialist, Tone of Voice, lives in Madrid, loves classic cars, cats and experiencing the Spanish life!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,168,215,200,,,,,,,,,,,,
node,real_network_03,3,21257459,BrianLeLion,0,human,train,374,372,10383,6159,false,"Enjoy having a laugh and meeting nice people. Love photography, design and art",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,109,144,200,,,,,,,,,,,,
node,real_network_03,3,21959183,2hip4tv,0,human,train,1948,2096,10354,6152,false,KTVU Photojournalist looking for the scoop.  News is in the eye of the beholder.  I hope you like what you see here on my twitter.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,322,449,200,,,,,,,,,,,,
node,real_network_03,3,22638250,burnttea,0,human,train,608,483,19643,6147,false,Texas A&M Former Student '11. City girl. Sports lover. Full of surprises.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,277,200,,,,,,,,,,,,
node,real_network_03,3,23388629,holidayhanson,0,human,train,256,454,3967,6141,false,Aspiring world's greatest dad. Work hiatus.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,158,214,200,,,,,,,,,,,,
node,real_network_03,3,24104971,kjmeow,0,human,train,27789,1403,10674,6137,false,i love my children unequally and in direct correlation to the power they demonstrate while plowing my lands,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,75,85,200,,,,,,,,,,,,
node,real_network_03,3,24164443,Tavets,0,human,train,2295,592,44370,6137,false,"I've done it all and I'm not even 30 yet... Well.. except get married, have kids, start a 401k, and release a tape of promiscuity.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,419,525,200,,,,,,,,,,,,
node,real_network_03,3,25184645,jeninthe405,0,human,train,1671,1668,16838,6132,false,tracing life's journeys by the shoes that I wear || Public Information & Communications || Contributor to @kosuradio's #JenX || #okieproud,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,227,322,200,,,,,,,,,,,,
node,real_network_03,3,26192354,DreadedKane,0,human,val,15,28,56,6126,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,54,88,56,,,,,,,,,,,,
node,real_network_03,3,27582887,knoxynz,0,human,train,807,907,36913,6120,false,"Proud Kiwi.Love my Twitter friends&Music. HALIEN,Flatthead #Kayleighien love@HaleyRNinja&her WiresCrossed band Straight but NOH8! #ProjectLG",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,246,314,200,,,,,,,,,,,,
node,real_network_03,3,33212890,ElisaDospina,1,bot,test,12561,3442,18665,6100,false,"Autrice del libro #unavitatuttacurve dal 9 aprile in tutte le librerie.Top model #curvy, su @Raidue tutor di #moda per @dettofattorai2",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,390,414,200,,,,,,,,,,,,
node,real_network_03,3,148404674,catch_doon,0,human,train,557,349,32334,5698,false,"4G/LTE Engr, ARMINholic, Foodie, Gadgets, Trance/Uplifting/Psy/Progressive Trance & Techno Lover, Gamer, Sportsperson, Rider, Lives to Drive | Insta: catchdoon",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,293,342,200,,,,,,,,,,,,
node,real_network_03,3,149421076,ExplicitLyn_,0,human,val,2166,1996,63388,5695,false,Mrs.FBG ❄ Future Put Me In A Porsche... ️#⃣RIPLAURYN #36⚾️ Future's Porsche,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,74,85,200,,,,,,,,,,,,
node,real_network_03,3,153162975,ThaThaTgurL,0,human,train,253,359,10008,5686,false,Follow me! So we'd all get lost! ☁☀☁,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,227,293,200,,,,,,,,,,,,
node,real_network_03,3,153288354,sarahvoverall,0,human,train,369,86,20336,5685,false,Welcome to my Kanye Nest; Please remember to be your Kanye Best ⭐️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,217,267,200,,,,,,,,,,,,
node,real_network_03,3,158169328,PH_film,0,human,test,1158,1999,16534,5672,false,Entertainment industry dealmaker • Dog lover - Tequila drinker,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,308,417,200,,,,,,,,,,,,
node,real_network_03,3,162018954,JVCCua,0,human,val,341,971,13551,5661,false,phlegmatic :),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,278,292,200,,,,,,,,,,,,
node,real_network_03,3,166046142,mokzjm,0,human,val,35,164,1321,5650,false,Don't wait to have a lot to share a bit,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,104,152,200,,,,,,,,,,,,
node,real_network_03,3,169489617,duchezzgaga,0,human,train,240,228,8694,5641,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,80,91,200,,,,,,,,,,,,
node,real_network_03,3,174935239,ashleymarie1020,0,human,test,255,300,9086,5627,false,She took a deep breath and let it go. UWO Women's Basketball #20,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,205,255,200,,,,,,,,,,,,
node,real_network_03,3,175730507,SPTriglav,0,human,val,107,210,2682,5625,false,"Transplanted Slovenian living in Sydney. Retired sales rep, gaymer and travel enthusiast. Sydney Swans supporter!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,219,305,200,,,,,,,,,,,,
node,real_network_03,3,183247631,logicalelegance,0,human,train,1368,90,7089,5606,false,Hello! I'm an embedded systems consultant at Logical Elegance. I wrote the book Making Embedded Systems for O'Reilly. I have a podcast about gadgets.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,36,45,200,,,,,,,,,,,,
node,real_network_03,3,184475850,kidrauhlxdallas,0,human,train,10483,11711,13372,5603,false,Justin Bieber|Demi Lovato|Cameron Dallas|Austin Mahone|Jacob Whitesides❤️Justin follows,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,189,257,200,,,,,,,,,,,,
node,real_network_03,3,186855547,pedrofgomez,0,human,train,132,194,233,5597,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,203,260,200,,,,,,,,,,,,
node,real_network_03,3,186978312,Lexeuh,0,human,test,223,217,5587,5597,false,Infatuated by @AlexDomingi ❤.Gooner⚽,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,285,344,200,,,,,,,,,,,,
node,real_network_03,3,192378109,imiecortuna,0,human,train,191,247,11444,5582,false,Be classy never trashy. Be a little nasty. Happy girls are the prettiest! An aspiring many-other-things. In a constant state of wanderlust. IG:imiiieee,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,32,36,200,,,,,,,,,,,,
node,real_network_03,3,198270955,VampHostile,0,human,test,1986,1064,147109,5568,false,"Don't Trip, Lose One Pick Up 6 #vol4 3rdiiiUth",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,115,140,200,,,,,,,,,,,,
node,real_network_03,3,200114373,badaboomtheory,0,human,train,2199,465,81091,5563,false,Net Zero Chill,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,185,212,200,,,,,,,,,,,,
node,real_network_03,3,208664282,Aashu_Salotra,0,human,train,385,200,10339,5544,false,"Manchester United fan. #admin at @InsideManUtd / https://t.co/Wq8P122v21. aashu_salotra on #Instagram. #MBA, Panjab University. #MUFC.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,187,273,200,,,,,,,,,,,,
node,real_network_03,3,211449302,dwikihalla,0,human,train,2333,764,49037,5537,false,I am an Agent of Change.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,107,115,79,,,,,,,,,,,,
node,real_network_03,3,215533065,LocalBuzzWestch,0,human,train,2182,798,4519,5526,false,"Passionate about beauty, health, skincare & wellness. Beauty Product Junkie.  Seeing private clients for skincare consulting & anti-aging! Licensed Esthetician.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,126,174,200,,,,,,,,,,,,
node,real_network_03,3,220450406,IBelizeit,0,human,train,594,731,23145,5513,false,"Some Tweets about Belize, my country of birth; a Caribbean beat in the heart of C.A. Love Israel, tea and books.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,406,519,200,,,,,,,,,,,,
node,real_network_03,3,223345906,Baka_trillah,0,human,val,423,261,19678,5504,false,I hate this site ✨,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,223,239,200,,,,,,,,,,,,
node,real_network_03,3,226773156,demelzaleslie,0,human,train,1846,776,1849,5495,true,Political Reporter for Radio New Zealand. Based at Parliament's Press Gallery,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,96,161,200,,,,,,,,,,,,
node,real_network_03,3,231211273,MurdderSheWrote,0,human,train,1330,729,53800,5483,false,Team work makes the dream work.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,231,386,200,,,,,,,,,,,,
node,real_network_03,3,234655327,dyannanana_,0,human,test,514,468,30078,5473,false,You are not the moon kissing the black sky,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,264,313,200,,,,,,,,,,,,
node,real_network_03,3,236180754,ProdBy_MichaelA,0,human,train,243,886,360,5469,false,The studio is my natural habitat. Mix Engineer & Producer. @Keystrumental @TripEazyLA,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,249,284,200,,,,,,,,,,,,
node,real_network_03,3,336996257,RosannaMarani,1,bot,train,3307,934,106283,5281,false,Per sapere chi sono statahttp://t.co/YnHLAz1Hybhttp://t.co/hkLUi7uPRbPer sapere chi sono...chiedimelo#proésia P'ossessione vocale: https://t.co/cXoPzmUEyg,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,59,28,29,200,,,,,,,,,,,,
node,real_network_03,3,465303273,LiviaSalemme,1,bot,train,1,0,79,5098,false,"Non si avrà tutto ciò che si desidera, ma si dovrà sempre cercare di ottenerlo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,365,395,200,,,,,,,,,,,,
node,real_network_03,3,465317813,OliveraMarigu,1,bot,train,4992,5250,257,5098,false,"Preferisco piangere, ridere, incazzarmi, star bene, star male. Essere fragile e forte. Ma con un cuore. Anziché averlo e nasconderlo sempre",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,300,321,200,,,,,,,,,,,,
node,real_network_03,3,465323067,SciallaFinzi,1,bot,train,5446,5989,309,5098,false,"le cose che non capisco, sono quelle che poi mi piacciono.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,288,288,200,,,,,,,,,,,,
node,real_network_03,3,465373507,LucioDabioni,1,bot,train,0,0,43,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,265,284,200,,,,,,,,,,,,
node,real_network_03,3,465380942,CinziaDevoti,1,bot,train,281,340,136,5098,false,"La vita è piena di sorprese, buone e cattive: tieniti strette le buone, e lascia andare le cattive",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,394,447,200,,,,,,,,,,,,
node,real_network_03,3,465387671,MarcelloGarardi,1,bot,val,0,0,71,5098,false,Tra essere arrabbiati ed essere delusi c'è una grande differenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,314,332,200,,,,,,,,,,,,
node,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,,,,,,,,,,,,
node,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,,,,,,,,,,,,
node,real_network_03,3,465417674,FrancaMagici,1,bot,train,1,0,110,5098,false,Le persone che ci fanno sorridere solo quelle che più facilmente ci spezzeranno il cuore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,433,200,,,,,,,,,,,,
node,real_network_03,3,466121357,PierluigiCafoni,1,bot,train,0,0,120,5097,false,"L'amore di chi ci è vicino, questa è la sola cosa che conta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,292,308,200,,,,,,,,,,,,
node,real_network_03,3,466126074,EmilianoSandera,1,bot,test,0,0,118,5097,false,La tua volontà segnerà il tuo destino,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,287,318,200,,,,,,,,,,,,
node,real_network_03,3,466150269,BrunaCarlinetti,1,bot,train,241,341,153,5097,false,Senza perdono la vita sarà una vendetta continua,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,313,349,200,,,,,,,,,,,,
node,real_network_03,3,466154098,CostantinoVarlo,1,bot,train,0,0,121,5097,false,Non ci sono scuse per le cose che non raggiungi se non ti sei impegnato abbastanza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,343,382,200,,,,,,,,,,,,
node,real_network_03,3,466175265,MichelaOnorili,1,bot,train,0,0,105,5097,false,"La malinconia dagli occhi scuri, triste compagna.(William Shakespeare)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,402,507,200,,,,,,,,,,,,
node,real_network_03,3,466189042,AriannaParemi,1,bot,train,0,0,127,5097,false,Un sogno che non proviamo a realizzare potrebbe trasformarsi in un incubo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,380,439,200,,,,,,,,,,,,
node,real_network_03,3,466196026,KarenMenasci,1,bot,train,4771,5028,338,5097,false,L'essenziale è invisibile agli occhi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,288,293,200,,,,,,,,,,,,
node,real_network_03,3,466198529,LauraTitanti,1,bot,test,5017,5405,362,5097,false,Eccoci qua.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,346,377,200,,,,,,,,,,,,
node,real_network_03,3,466207205,PaolaDiSara_,1,bot,train,4,0,75,5097,false,Non aver paura di lasciare indietro chi non ti ama fino in fondo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,312,341,200,,,,,,,,,,,,
node,real_network_03,3,466217564,ManuelFontena,1,bot,train,0,0,42,5097,false,"Dì sempre la verità, o qualcuno la dirà al posto tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,342,385,200,,,,,,,,,,,,
node,real_network_03,3,466231055,LorenzaMarini,1,bot,train,456,574,126,5097,false,"Annota i tuoi successi, ed usali come stimolo per migliorare ancora",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,345,402,200,,,,,,,,,,,,
node,real_network_03,3,466232314,SoniaLassisi,1,bot,train,0,0,38,5097,false,"Non è il problema, ma come lo affronti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,298,325,200,,,,,,,,,,,,
node,real_network_03,3,466241419,PatrizioUrgano,1,bot,val,0,0,144,5097,false,"Se ne vale la pena, supererai ogni ostacolo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,259,270,200,,,,,,,,,,,,
node,real_network_03,3,466301798,MarioBelliMonti,1,bot,train,15,30,129,5097,false,Probabilmente non esiste nessuna intimità che possa competere con due sguardi che [...] rifiutano di lasciare la presa.(Jostein Gaarden),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,344,400,200,,,,,,,,,,,,
node,real_network_03,3,466304146,AndreaFogario,1,bot,test,0,0,53,5097,false,"Non si avrà tutto ciò che si desidera, ma si dovrà sempre cercare di ottenerlo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,323,349,200,,,,,,,,,,,,
node,real_network_03,3,466335221,UbaldinaPancra,1,bot,train,0,0,94,5097,false,"Metti il cuore in ciò che fai, e riceverai amore",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,265,284,200,,,,,,,,,,,,
node,real_network_03,3,466338854,MartaCorsin,1,bot,train,4008,4394,284,5097,false,Speriamo che questo sole duri...,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,296,316,200,,,,,,,,,,,,
node,real_network_03,3,466340585,TeresaManiata,1,bot,test,5318,5849,308,5097,false,"Twitter è come il mio frigo: so che non c'è nulla di nuovo, ma lo controllo comunque ogni 5 minuti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,372,432,200,,,,,,,,,,,,
node,real_network_03,3,466366851,MelissaPargoli,1,bot,train,1,0,32,5097,false,"A separarli c’erano due file di mattoni, pochi centimetri di intonaco e nove anni di silenzio.(Paolo Giordano)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,323,344,200,,,,,,,,,,,,
node,real_network_03,3,466370213,CarimineRoccafo,1,bot,test,0,0,35,5097,false,Dammi qualsiasi cosa in questo mondo del cazzo che sia esattamente quello che sembra.(Chuck Palahniuk),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,352,386,200,,,,,,,,,,,,
node,real_network_03,3,466373748,SaraBenni21,1,bot,test,528,664,131,5097,false,"Se le persone dimostrano di non meritarti, lasciale andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,371,425,200,,,,,,,,,,,,
node,real_network_03,3,466383813,LorellaDante,1,bot,test,7,19,123,5097,false,"Ti amo terribilmente, se sbocciasse un fiore ogni volta che ti penso, ogni deserto ne sarebbe pieno.(Kahlil Gibran)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,318,360,200,,,,,,,,,,,,
node,real_network_03,3,466386820,LianaMorini,1,bot,train,3705,3808,235,5097,false,Sarebbe meraviglioso poter vedere un neonato che getta un adulto nel cassonetto.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,290,290,200,,,,,,,,,,,,
node,real_network_03,3,466407262,SaraRemigioni,1,bot,train,5513,6055,308,5097,false,Vivo nella città più bella del mondo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,314,343,200,,,,,,,,,,,,
node,real_network_03,3,466429038,RosaliaGengi,1,bot,train,0,0,101,5097,false,Il segreto di una buona vecchiaia non è altro che un patto onesto con la solitudine.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,389,431,200,,,,,,,,,,,,
node,real_network_03,3,466429651,ClaudioMoro123,1,bot,train,0,0,35,5097,false,"Ti amo, Lenore. Non c’è odio nel mio amore per te.(David Foster Wallace)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,383,454,200,,,,,,,,,,,,
node,real_network_03,3,466432166,MiriamFarelli,1,bot,train,0,0,56,5097,false,"I ricordi non cambiano, le persone che li hanno generati si",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,265,278,200,,,,,,,,,,,,
node,real_network_03,3,466444765,TinaLaBarona,1,bot,test,0,0,24,5097,false,Non accettare mai di essere la 2° scelta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,319,338,200,,,,,,,,,,,,
node,real_network_03,3,466448027,DanaLordi,1,bot,train,305,353,114,5097,false,"Non dovrei lasciare che le piccole cose mi infastidiscano, ma lo faccio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,448,551,200,,,,,,,,,,,,
node,real_network_03,3,466457473,ClarissaCentro,1,bot,test,1,0,70,5097,false,"Io amo coloro che non sanno vivere, anche se sono coloro che cadono, perché essi sono coloro che attraversano.(Friedrich Nietzsche)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,312,341,200,,,,,,,,,,,,
node,real_network_03,3,466462018,MauroLamberto,1,bot,train,0,0,69,5097,false,A volte è più facile non sapere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,353,396,200,,,,,,,,,,,,
node,real_network_03,3,466462167,IlariaMaragni,1,bot,val,5176,5692,273,5097,false,"Amo la cultura, la pizza e il calcio.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,344,379,200,,,,,,,,,,,,
node,real_network_03,3,467056238,AntonioGervani,1,bot,train,0,0,37,5096,false,La questione non è di sapere se ho o non ho tempo per leggere [...] ma se mi concedo o no la gioia di essere lettore.(Daniel Pennac),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,413,475,200,,,,,,,,,,,,
node,real_network_03,3,467095169,SiriaGianti,1,bot,train,5220,5277,333,5096,false,Il mondo è tondo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,250,264,200,,,,,,,,,,,,
node,real_network_03,3,467096232,SaraMussone,1,bot,train,4161,4443,201,5096,false,Il momento più emozionante del pensare ad una persona è dirglielo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,301,308,200,,,,,,,,,,,,
node,real_network_03,3,467097582,Marcheseole,1,bot,train,4497,4666,283,5096,false,Vorrei che i miei figli guardassero il nostro Paese con lo stupore di quei viaggiatori che restavano incantati davanti alla sua bellezza.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,350,425,200,,,,,,,,,,,,
node,real_network_03,3,467105452,GabrieleDaineli,1,bot,test,188,256,124,5096,false,"Non dubitare di chi ti offre il proprio aiuto, dubita di chi chiede sempre e solo il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,353,382,200,,,,,,,,,,,,
node,real_network_03,3,467132777,SamanthaGardeni,1,bot,train,1,0,116,5096,false,"Per lasciare il segno, devi essere unico",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,311,320,200,,,,,,,,,,,,
