row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_10,10,175108392,Iam_Peps,0,human,train,79,262,1679,5627,false,Life is best when you stay busy.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,425,517,200,,,,,,,,,,,,
node,real_network_10,10,178629201,PrisRaq89,0,human,val,46,257,601,5617,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,180,251,200,,,,,,,,,,,,
node,real_network_10,10,182276961,Kentonism,0,human,train,26,22,5181,5608,false,Every second you live is another second closer to death.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,103,120,200,,,,,,,,,,,,
node,real_network_10,10,185914183,theneelix,0,human,train,266,282,15218,5599,false,NO IM NOT FROM TREK! Going to CGMA Online and draw a lot of furry art lol. I play and rage about games and am sometimes funny! Follow me here and over on FA.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,22,31,200,,,,,,,,,,,,
node,real_network_10,10,190345460,AggiOSullivan,0,human,train,136,116,3566,5588,false,The Wise Owl. The Shire/Pompey/Santiago Chile,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,55,58,200,,,,,,,,,,,,
node,real_network_10,10,193181766,mellycakeslove,0,human,test,440,620,40607,5580,false,"Welcome to Melissa Mania. I'm just a good girl from Eastside Une, trying to keep my life in tune. ♍ommy Life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,188,243,200,,,,,,,,,,,,
node,real_network_10,10,198700618,gsignoret,0,human,train,1903,790,23996,5566,false,"Asset allocation head at own investment advisory. Economist and writer. I tweet on global markets and economy, social justice, language, literature, arts.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,170,200,,,,,,,,,,,,
node,real_network_10,10,206329613,Fanny0131,0,human,train,5,14,321,5549,false,愛笑；冷靜；喜歡默默看著,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,49,86,200,,,,,,,,,,,,
node,real_network_10,10,208691905,ellebeaute,0,human,train,2213,828,159099,5544,false,I wake up to a world of criticism but I take my ass back to sleep bc I don't give a fuck. 20♡positive vibes only,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,78,87,200,,,,,,,,,,,,
node,real_network_10,10,213261669,Macneil8,0,human,val,101,208,612,5532,false,"Father, Life lover, Truth Seeker, Adventurer",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,195,247,200,,,,,,,,,,,,
node,real_network_10,10,217502590,GMBlaxton,0,human,val,317,629,315,5521,false,"An imperfect sinner saved by perfect grace. Christ follower, Husband, Dad of Twin Girls, Collegiate Minister, e-Learning Developer, Media Specialist.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,308,425,200,,,,,,,,,,,,
node,real_network_10,10,219379279,nickkatzz,0,human,train,1247,731,31342,5516,false,snapchat: nicholaskatz,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,191,220,200,,,,,,,,,,,,
node,real_network_10,10,221475117,Beauty_195,0,human,train,552,427,26478,5510,false,The only one,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,5,6,200,,,,,,,,,,,,
node,real_network_10,10,225281874,bipiiin,0,human,val,46,124,163,5499,false,Mobile Application Developer @ view9,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,303,390,162,,,,,,,,,,,,
node,real_network_10,10,230081713,Onanmebaby,0,human,train,980,491,33023,5486,false,honeyballll,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,226,244,200,,,,,,,,,,,,
node,real_network_10,10,232547074,DeniceAlexis,0,human,train,407,420,18047,5479,false,"@Grnxgld @Campusvibeph // Carolinian Warrior // Lover of Music, Photography and Arts // ❤️ E-mail: danmanubag@gmail.com",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,243,307,200,,,,,,,,,,,,
node,real_network_10,10,237197647,EsterWalshgm75,1,bot,train,124,0,311,5467,false,"I've been described as the life of the party as well as a deep thinker. I like to have fun, laugh, be ridiculous, or sit around with a drink and talk about th",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,315,331,200,,,,,,,,,,,,
node,real_network_10,10,240561724,PaigeeReihm,0,human,val,328,330,8017,5459,false,"Be silly, be honest, be kind. & keep on dreamin' even if it breaks your heart.#SWOSUKΦ for life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,115,153,200,,,,,,,,,,,,
node,real_network_10,10,240706202,ilpoetadel,1,bot,train,4855,5300,5550,5459,false,Retwitto e Premio i migliori Tweets! Ricambio il Follow.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,318,339,200,,,,,,,,,,,,
node,real_network_10,10,241106682,Nattie_Best,0,human,train,1004,509,72088,5458,false,A gentleman and an Old Trafford faithful.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,252,316,200,,,,,,,,,,,,
node,real_network_10,10,357536147,stressfreezone_,1,bot,train,3236,1923,381,5249,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,2,2,200,,,,,,,,,,,,
node,real_network_10,10,421987528,PaolaGattini1,1,bot,train,152,294,4986,5149,false,"Puoi svegliarti anche presto, all'alba, ma il tuo destino si è svegliato mezz'ora prima di te...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,127,130,200,,,,,,,,,,,,
node,real_network_10,10,434727810,CristianoMinima,1,bot,test,4367,4803,422,5133,false,Sono un tipo semplice. Ma non mi fate arrabbiare.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,347,384,200,,,,,,,,,,,,
node,real_network_10,10,434742028,GregorioAbramo,1,bot,train,4159,4483,437,5133,false,Amo la musica.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,272,291,200,,,,,,,,,,,,
node,real_network_10,10,465349136,SimoneLagona,1,bot,train,0,0,123,5098,false,"Non lasciatevi condizionare dal denaro, la vostra vita vale molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,311,339,200,,,,,,,,,,,,
node,real_network_10,10,465368221,DaianaNorma,1,bot,train,281,334,139,5098,false,"I veri amici sono difficili da trovare, ma poi non ti lasceranno mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,401,507,200,,,,,,,,,,,,
node,real_network_10,10,465372408,MarioCarponi,1,bot,test,231,283,141,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,366,405,200,,,,,,,,,,,,
node,real_network_10,10,465374176,RobertinoFora,1,bot,train,21,33,86,5098,false,La necessità di sentirsi triste si andava trasformando in lei in un vizio a mano a mano che la devastavano gli anni.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,423,494,200,,,,,,,,,,,,
node,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,,,,,,,,,,,,
node,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,,,,,,,,,,,,
node,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,,,,,,,,,,,,
node,real_network_10,10,465433276,OrianaBonelli,1,bot,train,4292,4717,304,5098,false,Per chi. Per dove. Per quando. Per come. Per sempre. Per forse. Perché tutti i per conducono a Te.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,299,305,200,,,,,,,,,,,,
node,real_network_10,10,466132138,BeaConsigli,1,bot,train,4419,4861,295,5097,false,"Laureata in economia, sogno una vita accademica.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,296,324,200,,,,,,,,,,,,
node,real_network_10,10,466133310,MauroVolpa,1,bot,test,206,277,111,5097,false,La vera bellezza è nella serenità di sentirsi amati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,401,464,200,,,,,,,,,,,,
node,real_network_10,10,466162451,GemmaNoffi,1,bot,train,27,35,106,5097,false,Amare se stessi viene prima di ogni altra cosa,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,344,406,200,,,,,,,,,,,,
node,real_network_10,10,466184623,NelloMircaro,1,bot,train,0,0,44,5097,false,"Le persone che pensano che gli altri mentano, 9 volte su 10, lo fanno perché sono le prime a mentire",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,365,402,200,,,,,,,,,,,,
node,real_network_10,10,466196649,TaraMinotti,1,bot,train,1991,2102,190,5097,false,la verità è che vorremmo essere sorpresi con effetti normali.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,389,428,200,,,,,,,,,,,,
node,real_network_10,10,466210973,GianpieroStrulo,1,bot,test,222,314,125,5097,false,"Se non trovi il tempo di fare qualcosa che ami, non avrai mai ciò che desideri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,457,543,200,,,,,,,,,,,,
node,real_network_10,10,466212113,SilvioDarisco,1,bot,train,0,0,41,5097,false,"I tuoi figli vedranno ciò che sei e ti prenderanno da esempio, non scordarlo mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,319,344,200,,,,,,,,,,,,
node,real_network_10,10,466217028,VanessaConsa88,1,bot,train,0,0,56,5097,false,"Se desideri davvero qualcosa, nessuno sforzo sarà troppo pur di raggiungerla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,354,380,200,,,,,,,,,,,,
node,real_network_10,10,466251978,AlicePeronno,1,bot,train,1,22,145,5097,false,"Prega per chi non ce la farà, lotta per farcela sempre",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,331,366,200,,,,,,,,,,,,
node,real_network_10,10,466289348,SandraLionni,1,bot,train,3,0,112,5097,false,Le grandi vittorie richiedono tempo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,304,324,200,,,,,,,,,,,,
node,real_network_10,10,466291288,ToninoDanta,1,bot,test,0,0,115,5097,false,Fa che l'amore sia per sempre,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,288,309,200,,,,,,,,,,,,
node,real_network_10,10,466292044,RobertaBruzzoni,1,bot,train,3834,3850,219,5097,false,Siamo fatti della stessa sostanza di cui è fatta l'ansia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,400,462,200,,,,,,,,,,,,
node,real_network_10,10,466295605,NoemiGarante,1,bot,test,0,0,66,5097,false,La vera pace viene da dentro,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,302,326,200,,,,,,,,,,,,
node,real_network_10,10,466308751,DariaVelesse,1,bot,train,0,0,75,5097,false,"Era solo un sorriso, niente di più. Una piccola cosa.(Khaled Hosseini)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,390,446,200,,,,,,,,,,,,
node,real_network_10,10,466310732,MicheleVerardi,1,bot,train,0,0,62,5097,false,La battaglia più difficile la combatterai con te stesso,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,332,361,200,,,,,,,,,,,,
node,real_network_10,10,466311237,MaddalenaCira,1,bot,train,5585,6080,320,5097,false,La vita è un equilibrio sopra la pazzia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,292,307,200,,,,,,,,,,,,
node,real_network_10,10,466342693,EliaGrilli,1,bot,test,177,277,126,5097,false,"Devi essere pronto a tutto, se vuoi tutto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,369,444,200,,,,,,,,,,,,
node,real_network_10,10,466352701,FloraGiannino,1,bot,val,0,0,77,5097,false,Se ti blocchi per l'eccessiva preoccupazione non combinerai mai nulla,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,334,364,200,,,,,,,,,,,,
node,real_network_10,10,466362716,MarcoSquadrone,1,bot,train,0,0,43,5097,false,Il modo più veloce per farsi del male è guardare indietro invece che andare avanti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,288,299,200,,,,,,,,,,,,
node,real_network_10,10,466370758,AntoniettaMorti,1,bot,train,20,40,131,5097,false,Non smettere mai di inseguire i tuoi sogni,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,327,357,200,,,,,,,,,,,,
node,real_network_10,10,466388338,GianMarcoLuso,1,bot,train,0,0,58,5097,false,Un luogo non affollato non significa che non sia bello: guarda oltre l'apparenza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,319,335,200,,,,,,,,,,,,
node,real_network_10,10,466400012,LoredanaFurri,1,bot,train,0,0,37,5097,false,Il sesso è l'ultimo rifugio dei miserabili,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,303,316,200,,,,,,,,,,,,
node,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,,,,,,,,,,,,
node,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,,,,,,,,,,,,
node,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,,,,,,,,,,,,
node,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,,,,,,,,,,,,
node,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,,,,,,,,,,,,
node,real_network_10,10,466463170,FedericoMandi,1,bot,train,0,0,113,5097,false,"Non vivere mai nel passato, ma impara sempre dai suoi insegnamenti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,412,474,200,,,,,,,,,,,,
node,real_network_10,10,466465955,FedericoFravili,1,bot,train,16,27,107,5097,false,Non dire mi dispiace se non sei disposto a dire anche scusa e a cambiare i tuoi atteggiamenti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,5,391,486,200,,,,,,,,,,,,
node,real_network_10,10,466484711,MemmoSola,1,bot,val,228,381,145,5097,false,"Se non sai dove stai andando, ogni strada ti porterà da nessuna parte - HENRY KISSINGER",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,356,399,200,,,,,,,,,,,,
node,real_network_10,10,467087368,EricaMolteni99,1,bot,train,5039,5321,327,5096,false,Sono più asocial che social.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,267,277,200,,,,,,,,,,,,
node,real_network_10,10,467095881,MarziaLuttazzi,1,bot,train,5919,5579,335,5096,false,"Modella un po' in età, ma non ci lamentiamo :)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,315,200,,,,,,,,,,,,
node,real_network_10,10,467102366,FrancescoLuma,1,bot,train,0,0,25,5096,false,"Le cose cambiano, e tu dovrai esser pronto a cambiare con loro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,291,307,200,,,,,,,,,,,,
node,real_network_10,10,467119810,RobertaSannaro,1,bot,val,0,0,134,5096,false,"Il libero arbitrio ti farà avvicinare, o allontanare, dal tuo destino. In ogni caso, sarà tua la scelta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,279,279,200,,,,,,,,,,,,
node,real_network_10,10,467124165,MaraGermoglio,1,bot,train,0,0,143,5096,false,Forse sto con lei solo perché lei sta con me. E non è facile.(Green),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,384,435,200,,,,,,,,,,,,
node,real_network_10,10,467133727,FrancaRialto,1,bot,train,287,451,114,5096,false,"Lavora di più, otterrai di più e ti lamenterai di meno per ciò che non hai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,382,453,200,,,,,,,,,,,,
node,real_network_10,10,467136996,SimonaBarolli,1,bot,train,0,0,55,5096,false,"Non preoccuparti degli altri, vivi la tua vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,321,338,200,,,,,,,,,,,,
node,real_network_10,10,467143029,VincenzoGambera,1,bot,test,0,0,44,5096,false,Per essere felici vale la pena affrontare qualsiasi problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,298,306,200,,,,,,,,,,,,
node,real_network_10,10,467149104,AlessandroMarei,1,bot,train,40,223,102,5096,false,"Perché qui le persone sorridono sempre, anche quando non c’è niente da ridere?(Sendker)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,268,292,200,,,,,,,,,,,,
