row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_02,2,22600734,ninamarie_4,0,human,train,416,67,21036,6147,false,"You know what they say, you are what you tweet.Snapchat: nmaries2",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,63,64,200,,,,,,,,,,,,
node,real_network_02,2,23132833,EscarolePatrol,0,human,val,495,516,19236,6144,false,TaiwanBro: .5 @LAZERDISK: @chadispres Twin: @ahannnaha.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,157,168,200,,,,,,,,,,,,
node,real_network_02,2,23871022,jennicake,0,human,test,1227,413,52525,6138,false,"Jesus Girl, Family Girl, Runner Girl, Yoga Girl, Sports Girl. USC Alumni. Blah blah blahing about all that. Lover of Sparkle. Hater of raspberries.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,331,467,200,,,,,,,,,,,,
node,real_network_02,2,24080811,Awesomenezz,0,human,train,35379,587,176950,6137,false,"Founder of Hip Hop Headquarters | Publicist to Sean Paul of the Youngbloodz, see.francis, Bishop, Mercy & Jayskillz | Web Designer",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,132,143,200,,,,,,,,,,,,
node,real_network_02,2,25121744,CourtneyZito,0,human,train,1249,1746,11256,6132,false,"Award winning Writer, Director, Actress & Producer. Foodie, wine lover and blogger. President of Hollywood Girl Pictures. http://t.co/71lOn7DM21",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,364,439,200,,,,,,,,,,,,
node,real_network_02,2,26152572,ereslibre,0,human,train,267,308,7103,6126,false,"Libre Software hacker and lover. Former KDE developer. C, C++, Ruby, Rails. Atheist. Software Architect at @TecnocraticaCPD & @Neodigit.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,259,322,200,,,,,,,,,,,,
node,real_network_02,2,27570114,txlibrarylady,0,human,val,246,164,1335,6120,false,I am an early childhood librarian. I am passionate about books and reading. I love TCU Horned Frog Baseball & Football.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,165,200,,,,,,,,,,,,
node,real_network_02,2,57007623,RafielaMorales,1,bot,val,398,350,7975,6013,false,"Cuasi Odontologa*♥,#Bipolar, #Sarcastica & Some might say im a BiTch but I'm just a Free beast in a Wild life.- #1God'sFan, Dreamer & Music Believer~",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_01,376,37,194,207,200,,,,,,,,,,,,
node,real_network_02,2,148061189,HT2theX2SG,0,human,train,274,1150,5838,5699,false,Singaporean Values. American Dreams. God is everything. Relationship/Single adviser & #STOMP-er too. SJSU. News junkie. HTX Famous businessman. 206 to 408&713,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,203,213,200,,,,,,,,,,,,
node,real_network_02,2,152077459,JollyFuentes,0,human,val,153,35,3645,5688,false,A lady who is trying to figure out what life is.. One tweet at a time ;),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,217,296,200,,,,,,,,,,,,
node,real_network_02,2,152774141,iam_mcmich,0,human,train,759,115,183431,5687,false,"News Now on Sports,Entertainment and more . #gtid #arsenalfc #teamaries #happy +1-408-444-9003 text and call me.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,1,1,200,,,,,,,,,,,,
node,real_network_02,2,157982762,sergon2000,0,human,train,98,154,1767,5672,false,"Software Engineer and Bassist in ChristVsKrishna (@cvkband). I like to travel, meet people, music, photography, the electric bass...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,200,248,200,,,,,,,,,,,,
node,real_network_02,2,161547148,VanessaBeniteez,0,human,train,1060,557,18462,5662,false,"Si te vas no regreses. बुद्ध. . ॐ Flowers in my hair , demons on my head.✌☮ ☯. Dazed and kind of lonely.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,89,92,200,,,,,,,,,,,,
node,real_network_02,2,165952010,barcayouth,0,human,train,252,889,1890,5651,false,"Proud and progressive youth. football lover,, lover of life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,189,200,,,,,,,,,,,,
node,real_network_02,2,169476725,TheAhmedRaafat,0,human,train,1930,1259,55820,5641,false,"My time is divided between being a dad, a telecom engineer, and #El3osba comic book artist. Burger enthusiast. Comic book/movie/science geek. Occasional nudist.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,138,155,200,,,,,,,,,,,,
node,real_network_02,2,174430412,Zahirah_Pink,0,human,train,310,409,50738,5629,false,♈ Dreaming of the world of fashion! Lover of the colour PINK ♥Uncensored. Tweetaholic. Increase The Peace ☮,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,163,176,200,,,,,,,,,,,,
node,real_network_02,2,175553932,Nicalandia,0,human,train,71,89,532,5626,false,Returned Peace Corps Volunteer -Nicaragua. Now teaching English in Spain!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,459,628,200,,,,,,,,,,,,
node,real_network_02,2,177963867,theauragirl,0,human,test,1334,1188,19446,5619,false,19 | monster4life | art-oriented | proud feminist,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,191,258,200,,,,,,,,,,,,
node,real_network_02,2,182211050,daHob,0,human,train,116,87,48804,5608,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,19,22,200,,,,,,,,,,,,
node,real_network_02,2,186749576,aslanwesson1,0,human,train,321,226,5191,5597,false,i got my eyes on you,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,106,150,200,,,,,,,,,,,,
node,real_network_02,2,186940042,_lilbhittt,0,human,train,1356,591,38617,5597,false,Di'Aire,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,168,212,200,,,,,,,,,,,,
node,real_network_02,2,192370109,monkatrosel,0,human,train,154,152,15289,5583,false,Happy girls are the prettiest ☺ Carpe diem ❤❤❤ Instagram: monkatrosel,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,97,109,200,,,,,,,,,,,,
node,real_network_02,2,195188594,geoffnolan,0,human,train,228,342,3409,5575,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,12,12,200,,,,,,,,,,,,
node,real_network_02,2,199562994,kaushikratul,0,human,test,18,216,67,5564,false,"Diehard Salman Khan, MS Dhoni, Kaká, Shaktimaan fan! Thank You!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,123,180,67,,,,,,,,,,,,
node,real_network_02,2,206570295,Saruswathi12,0,human,train,61,138,3252,5548,false,"Proud Indian...I am Honest, happy, goal oriented,self motivated.Problems Motivate me,.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,189,221,200,,,,,,,,,,,,
node,real_network_02,2,210704864,DamiGordon,0,human,test,271,261,5716,5539,false,I'm living in the moment but still taking pictures to save it,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,244,303,200,,,,,,,,,,,,
node,real_network_02,2,215443582,attnkatdaley,0,human,train,1558,625,19170,5527,false,Bike industry bro. Geekhouse CX. Firefly Adventure Team. Cat 1 for Fun. Ass kicker of cancer. Vermillionaire. You got this. Runs w/ unicorns. #turndownforjetlag,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,20,27,200,,,,,,,,,,,,
node,real_network_02,2,219437657,mcsologuitar,0,human,train,525,561,4321,5516,false,"Original, Instrumental, Rock, Guitar, Music!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,19,19,200,,,,,,,,,,,,
node,real_network_02,2,221187678,KingKhanBeats,0,human,val,1824,499,48392,5510,false,Music Producer | Recording Engineer | Mix Engineer | Videographer | GFX | ARTrepreneur kingkhanbeats@gmail.com #GRINDHOURS Dri,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,128,143,200,,,,,,,,,,,,
node,real_network_02,2,224276630,wwalaurmani,0,human,train,2910,158,71086,5502,false,If you could have it...would you even want it?,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,80,111,200,,,,,,,,,,,,
node,real_network_02,2,226315121,ACastiella,0,human,train,349,348,11334,5497,false,"A ver como explicas tú, que trabajando en el Pentágono, no trabajas en un polígono...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,119,133,200,,,,,,,,,,,,
node,real_network_02,2,233032914,Shuck1e,0,human,train,82,249,25013,5477,false,Graphic design student. Amateur pianist and illustrator. I like funny things & fried chicken. Header by @KittenBlaster.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,235,259,200,,,,,,,,,,,,
node,real_network_02,2,233444535,LaRosa_N,0,human,train,39,133,373,5476,false,Just someone with an inquiring mind.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,198,259,200,,,,,,,,,,,,
node,real_network_02,2,299988118,PeterLaliOK,1,bot,train,243,965,9053,5342,false,Mercoledì 22.Maggio.2013 - Ore:14:10,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,59,28,28,200,,,,,,,,,,,,
node,real_network_02,2,434775697,HadenDamonuyo,1,bot,train,4116,4527,467,5133,false,Un mare di divertimento.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,358,401,200,,,,,,,,,,,,
node,real_network_02,2,434792369,AldoColecchia,1,bot,train,4514,4730,439,5133,false,Chi ha tempo non perda tempo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,270,300,200,,,,,,,,,,,,
node,real_network_02,2,458941316,CourtneyAnne333,1,bot,test,128,472,901,5105,false,"I just want to live and let live, I aspire to be an inspiration one day, and life is just a bunch of decisions to be made.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_01,376,37,103,104,200,,,,,,,,,,,,
node,real_network_02,2,465192765,TeresaMarzi,1,bot,test,5197,5568,359,5098,false,"Allegra quanto basta, decisa, tanto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,293,325,200,,,,,,,,,,,,
node,real_network_02,2,465305493,PaolaGirottina,1,bot,val,4107,4432,213,5098,false,"Non per distruggervi le speranze, ma l'unica cosa che se ne va e poi torna è la fame.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,301,322,200,,,,,,,,,,,,
node,real_network_02,2,465318952,ValentinaCapace,1,bot,train,0,0,137,5098,false,"Tieni nel tuo bagaglio qualcosa del passato, ma lascia sempre spazio per quel che arriverà in futuro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,307,326,200,,,,,,,,,,,,
node,real_network_02,2,465325633,LuciaSale,1,bot,val,0,0,63,5098,false,A volte il silenzio è la risposta più assordante,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,337,375,200,,,,,,,,,,,,
node,real_network_02,2,465373538,DianaValeti,1,bot,val,0,0,31,5098,false,"E' la tua vita, devi fare ciò che ti fa stare bene",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,317,343,200,,,,,,,,,,,,
node,real_network_02,2,465378983,DinoDimando,1,bot,train,235,296,131,5098,false,"Non cercare un buon amico, cerca di esserlo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,356,395,200,,,,,,,,,,,,
node,real_network_02,2,465379325,RenzoBandieri,1,bot,train,0,0,121,5098,false,Dovremmo sempre essere grati di chi si preoccupa per noi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,290,318,200,,,,,,,,,,,,
node,real_network_02,2,465399558,PaolaIlario,1,bot,train,4622,4905,258,5098,false,cercate persone intelligenti con cui ridere come scemi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,360,440,200,,,,,,,,,,,,
node,real_network_02,2,465413078,FloraMagesi,1,bot,train,22,36,96,5098,false,"A un certo momento si arriva a una specie di tranquilla malinconia, una sorta di calma, quasi la certezza che non succederà più nulla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,419,200,,,,,,,,,,,,
node,real_network_02,2,465426060,DanieleLorenz1,1,bot,val,1,0,115,5098,false,I piccoli segreti crescono fino a diventare grandi menzogne,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,337,392,200,,,,,,,,,,,,
node,real_network_02,2,466123036,BeaComencini,1,bot,train,4618,4798,252,5097,false,Amo andare a letto con un libro. O con chi ne ha letti molti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,399,459,200,,,,,,,,,,,,
node,real_network_02,2,466139912,IlariaPavese87,1,bot,train,4617,4852,296,5097,false,Tutto il mondo è Pavese :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,325,366,200,,,,,,,,,,,,
node,real_network_02,2,466145460,MariellaNavoni,1,bot,train,296,362,145,5097,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,379,413,200,,,,,,,,,,,,
node,real_network_02,2,466155797,VanessaGiorga,1,bot,train,0,0,65,5097,false,"Il denaro è sopravvalutato, il tuo comportamento varrà molto di più: sii onesto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,301,314,200,,,,,,,,,,,,
node,real_network_02,2,466163614,LucioBaraldi,1,bot,train,15,27,110,5097,false,Come puoi vivere senza avere dei sogni? E come puoi dormire senza provare a realizzarli?,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,396,449,200,,,,,,,,,,,,
node,real_network_02,2,466182757,PierpaoloLeoni,1,bot,train,0,0,124,5097,false,Amare la vita che hai è l'unico modo per vivere una vita migliore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,288,303,200,,,,,,,,,,,,
node,real_network_02,2,466188621,DanieleSazio,1,bot,train,0,0,31,5097,false,Svegliati e vivi la tua vita,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,292,304,200,,,,,,,,,,,,
node,real_network_02,2,466224759,FrancescaMoresa,1,bot,train,267,348,126,5097,false,"Tieni la testa alta, e il dito medio ancora più in alto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,447,544,200,,,,,,,,,,,,
node,real_network_02,2,466227486,TeresaNadubi,1,bot,train,0,0,27,5097,false,Il prezzo era stato bere un calice colmo del più crudele dei veleni: la solitudine.(Coelho),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,321,352,200,,,,,,,,,,,,
node,real_network_02,2,466239539,DarioCambiano,1,bot,train,0,0,62,5097,false,"Mi rubò il cuore, il respiro e il sonno.(Zafón",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,331,371,200,,,,,,,,,,,,
node,real_network_02,2,466298694,SergioAssale,1,bot,train,0,0,85,5097,false,- Le chiedo solo di dirmi la verità.- Non so qual è.- La verità è quella che fa male.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,341,389,200,,,,,,,,,,,,
node,real_network_02,2,466300896,GiorgioBeccace,1,bot,val,0,0,56,5097,false,"Le cose accadono, la vita va avanti: non soffermarti troppo sul passato",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,359,394,200,,,,,,,,,,,,
node,real_network_02,2,466305983,LuciaCarpone,1,bot,train,0,0,12,5097,false,L'eccessiva sicurezza creerà solo dei guai,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,370,397,200,,,,,,,,,,,,
node,real_network_02,2,466317569,EmiliaRossi33,1,bot,train,1,0,126,5097,false,L'energia positiva porta sempre a risultati positivi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,233,253,200,,,,,,,,,,,,
node,real_network_02,2,466322512,EzioLamerini,1,bot,train,0,0,22,5097,false,L'ottimismo è la qualità che più di qualsiasi altra è connessa a successo e felicità,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,317,333,200,,,,,,,,,,,,
node,real_network_02,2,466328816,StefanoAmmazzi,1,bot,train,0,0,31,5097,false,"Impara dai tuoi sbagli, e perdona quelli di chi ti vuole bene",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,258,263,200,,,,,,,,,,,,
node,real_network_02,2,466330859,SalvatoreDaromi,1,bot,test,0,0,48,5097,false,"Non rimuginare sempre su tutto, impara ad andare avanti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,291,333,200,,,,,,,,,,,,
node,real_network_02,2,466360039,DiaMenasci,1,bot,train,4780,5240,250,5097,false,Inventerai che sei forte.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,313,338,200,,,,,,,,,,,,
node,real_network_02,2,466363084,TeoFelici,1,bot,test,0,0,142,5097,false,Imparare a capire gli eventi del passato servirà a spiegare le situazioni attuali,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,372,427,200,,,,,,,,,,,,
node,real_network_02,2,466370206,EmilyRaguso,1,bot,train,234,331,149,5097,false,"Se ci abituiamo a buttare qualsiasi cosa appena si rompe, non saremo in grado di recuperare nessun rapporto dopo il primo errore",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,309,334,200,,,,,,,,,,,,
node,real_network_02,2,466378907,AnnaLoretti80,1,bot,test,13,22,141,5097,false,Vivi la tua vita senza rimpianti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,363,416,200,,,,,,,,,,,,
node,real_network_02,2,466392868,CorianaMorini,1,bot,train,3872,4259,244,5097,false,"Non presentatevi migliori di quello che siete, che poi, a stare dietro alle aspettative create, sono cazzi.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,333,356,200,,,,,,,,,,,,
node,real_network_02,2,466406533,MalcaMinnani,1,bot,train,106,0,326,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,338,361,200,,,,,,,,,,,,
node,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,,,,,,,,,,,,
node,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,,,,,,,,,,,,
node,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,,,,,,,,,,,,
node,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,,,,,,,,,,,,
node,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,,,,,,,,,,,,
node,real_network_02,2,466448804,CarolMaddaleni,1,bot,train,4,0,66,5097,false,"Capì che non solo ella gli era vicina, ma che ora non sapeva dove finiva lei e cominciava lui.(Lev Tolstoj)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,309,350,200,,,,,,,,,,,,
node,real_network_02,2,466480215,MariellaFavella,1,bot,train,0,0,101,5097,false,"Eppure resta che qualcosa è accaduto,forse un niente che è tutto.(Eugenio Montale)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,397,457,200,,,,,,,,,,,,
node,real_network_02,2,467068725,DiaMarazzo,1,bot,train,3568,3583,233,5096,false,L'unico filtro che gli occhi non dovrebbero mai smettere di usare è il guarda attraverso.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,346,435,200,,,,,,,,,,,,
node,real_network_02,2,467083297,FrancoKanto,1,bot,val,438,666,143,5096,false,"I sogni infranti fanno male, ma non provarci nemmeno farebbe anche peggio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,390,454,200,,,,,,,,,,,,
node,real_network_02,2,467086465,AngelaCarellina,1,bot,val,3773,3905,272,5096,false,L'Italia è il paese più bello del mondo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,322,334,200,,,,,,,,,,,,
node,real_network_02,2,467092868,NataliaSemina79,1,bot,train,0,0,62,5096,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,257,264,200,,,,,,,,,,,,
node,real_network_02,2,467128761,AntoninoGargani,1,bot,train,25,33,110,5096,false,Combattere i mulini a vento fa più male a te che ai mulini.(R. A. Heinlein),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,372,411,200,,,,,,,,,,,,
