row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_05,5,24255637,NancyLClay,0,human,train,2495,2745,30560,6137,false,"Freedom is a law of God, an eternal law. As long as a man stands for freedom, he stands with God.--Ezra Taft Benson",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,247,280,200,,,,,,,,,,,,
node,real_network_05,5,24816799,R_Cain02,0,human,val,566,542,3683,6133,false,snapchat: r.cain02 UnderArmour baseball player Class of 17,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,141,183,200,,,,,,,,,,,,
node,real_network_05,5,25258953,thisiscowross,0,human,train,567,478,23564,6131,false,film buff / Ezekiel 25: 17 / @JETLaagg ♡,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,97,113,200,,,,,,,,,,,,
node,real_network_05,5,25693756,MJFrizzle,0,human,val,626,1189,33831,6129,false,"Fan of the LA Kings, Dodgers, Chargers, Knicks & USWNT. Love traveling, trying new foods and cooking. Jameson is my vice. Part of the finance world.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,176,208,200,,,,,,,,,,,,
node,real_network_05,5,26967415,marcusshane,0,human,train,196,298,567,6123,false,Workaholic. Bourbon. Music. Disney. Techie. Laughter. Personality.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,368,470,200,,,,,,,,,,,,
node,real_network_05,5,27623289,RGrubbs1,0,human,train,106,266,371,6120,false,2011 PVA Winner for Best Male Performance,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,239,271,200,,,,,,,,,,,,
node,real_network_05,5,149245813,Osos4aReason,0,human,test,129,249,5025,5696,false,"MUFC for life. Gamer, I'm told that I'm funny. Scorpio 17/11",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,175,241,200,,,,,,,,,,,,
node,real_network_05,5,150183040,AbramxJosiah,0,human,train,249,278,4236,5693,false,| OKC/Dallas | Music is life |,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,189,228,200,,,,,,,,,,,,
node,real_network_05,5,153690249,Chemaparis,0,human,train,3913,165,2466,5684,false,"Periodista y bluesman. Libro: Crónicas de Paname, a punto de salir en http://t.co/l0tO542lNt",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,101,113,200,,,,,,,,,,,,
node,real_network_05,5,156507082,berthastephanie,0,human,train,1283,734,82175,5676,false,19. College. Employed. Vive la Dolcè Vita. Lakers. Instagram: BerthaStephanie,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,193,220,200,,,,,,,,,,,,
node,real_network_05,5,160139625,dreisistor,0,human,val,183,120,8024,5666,false,Ignoring the real world since '94!    ¯\_(ツ)_/¯,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,128,161,200,,,,,,,,,,,,
node,real_network_05,5,161096641,yamineftis,0,human,test,273,116,12987,5663,false,"Artist|English|Español. Mainly One Piece fanarts, Pixiv id=1657405 - My store: http://t.co/0uAhru20VR",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_24,1,1,0,0,200,,,,,,,,,,,,
node,real_network_05,5,165277911,Deeyahhnuh,0,human,train,315,311,4282,5652,false,LOVE ME LIKE YOU DOOO LA LA LOVE ME LIKE YOU DOOOOOOO,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,216,253,200,,,,,,,,,,,,
node,real_network_05,5,167639858,xWordplay,0,human,train,76,85,751,5646,false,Ruler of Tiny Humans. Or their slave... hard to tell sometimes.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,429,543,200,,,,,,,,,,,,
node,real_network_05,5,169779207,jeffmpineda,0,human,train,36,125,2167,5640,false,Simply ma-COOL-it!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,329,424,200,,,,,,,,,,,,
node,real_network_05,5,175335285,foreveryhungry,0,human,train,231,141,1774,5626,false,perfectly imperfect,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,162,179,200,,,,,,,,,,,,
node,real_network_05,5,176469051,joeyfleszar,0,human,train,89,120,5003,5623,false,Husband. Dad. Fun Haver. Fantasy Football Champion.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,203,200,,,,,,,,,,,,
node,real_network_05,5,177671726,RobertoBoscaini,1,bot,train,28,105,206,5620,false,"Appassionato di manga, anime, cimema, serie tv, wrestling, sport, Giappone.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,246,252,200,,,,,,,,,,,,
node,real_network_05,5,183760147,jasonwilsonok,0,human,train,248,274,1251,5605,false,"I shoot | edit TV Commercials, Documentaries and Live Music",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,231,308,200,,,,,,,,,,,,
node,real_network_05,5,187262210,sskakakhel,0,human,train,227,129,563,5596,false,"Wanderlust, always up for something out of the ordinary. I work on peace & conflict resolution in Pakistan. Follow me on Instagram @sskakakhel :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,340,454,200,,,,,,,,,,,,
node,real_network_05,5,188615999,Yup_Its_Brandon,0,human,train,176,217,10088,5592,false,Lost // IG: brandonbalkissoon // Snapchat: brandonb868,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,107,118,200,,,,,,,,,,,,
node,real_network_05,5,193609769,Catherrrrr,0,human,train,1187,434,25639,5579,false,you've cat to be kitten me right meow ✨ Instagram: catherinechaneco http://t.co/SxtKLES21p,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,71,94,200,,,,,,,,,,,,
node,real_network_05,5,195076965,smooochieT,0,human,train,262,1442,26112,5576,false,"MisUnderStood Artist, Poet & Lover Of The Perfect FrenchKiss!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,137,178,200,,,,,,,,,,,,
node,real_network_05,5,200048272,islandlatina,0,human,train,141,50,947,5563,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,45,47,200,,,,,,,,,,,,
node,real_network_05,5,202355526,MuslimGraffiti,0,human,test,653,1416,12213,5558,false,Do the Right Thing,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,319,413,200,,,,,,,,,,,,
node,real_network_05,5,209439268,Sub_Strata,0,human,val,1045,1588,38257,5542,false,Let not my youthful pulchritude disguise an ancient memory bank,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,265,349,200,,,,,,,,,,,,
node,real_network_05,5,214678407,YazyFizzle,0,human,train,211,183,21667,5529,false,xx i like koalas  xx,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,210,231,200,,,,,,,,,,,,
node,real_network_05,5,215668563,colleenaysha,0,human,train,132,621,10161,5526,false,"Comer•Rezar•Amar•Lover of foreign languages & cultures, music, clothes, books",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,192,231,200,,,,,,,,,,,,
node,real_network_05,5,220602388,frowardten,0,human,train,271,738,5223,5512,false,An islander in love with her islands,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,202,261,200,,,,,,,,,,,,
node,real_network_05,5,225248989,Dilly_Wonka,0,human,train,232,236,3482,5499,false,Sharing my adventures with you and other things you probably don't want to know about. Ou la mort,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,203,244,200,,,,,,,,,,,,
node,real_network_05,5,229875064,ArthurKassel,0,human,val,3,50,80,5487,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,48,79,79,,,,,,,,,,,,
node,real_network_05,5,233783035,georgiaroseoh,0,human,train,321,231,62899,5475,false,19. nz. gay. this one time i fell in love with dayana and look at us now. @BrunoMars. @ddlovato. The Roses. IG: georgiaroseoh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,56,59,200,,,,,,,,,,,,
node,real_network_05,5,236809977,IAmVincentLiu,0,human,test,36,71,525,5468,false,"Dayuan intl. High School, Loves Apple products, listens to tons of music. Loves to sing. Learning to program and set up servers. Grayromantic asexual.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,121,169,200,,,,,,,,,,,,
node,real_network_05,5,237326341,Wendyn76e,1,bot,train,5530,5873,444,5467,false,"Sono una tipa tranquilla, blue jeans. Amo ballare e cucinare.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,263,271,200,,,,,,,,,,,,
node,real_network_05,5,237378862,TravisTeague12,0,human,val,545,623,15764,5467,false,LHP at rogers state. Justice admin major.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,210,248,200,,,,,,,,,,,,
node,real_network_05,5,434732328,Jordenoza,1,bot,val,4032,4414,507,5133,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,268,275,200,,,,,,,,,,,,
node,real_network_05,5,434790178,AlbertoJena,1,bot,train,4317,4749,441,5133,false,L'Italia è quel paese dove finisci di studiare e ti ritiri dal mondo del lavoro nello stesso momento.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,387,429,200,,,,,,,,,,,,
node,real_network_05,5,465320112,RoccoDiamantoni,1,bot,train,0,0,62,5098,false,"Se desideri davvero qualcosa, nessuno sforzo sarà troppo pur di raggiungerlo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,293,316,200,,,,,,,,,,,,
node,real_network_05,5,465325040,MicheleNotami,1,bot,val,480,671,161,5098,false,"Se non sei una brava persona, non sarai neanche un buon partner",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,366,419,200,,,,,,,,,,,,
node,real_network_05,5,465361035,MarcellaColasa,1,bot,train,1,0,82,5098,false,La fretta di sistemarsi può far fare scelte più azzardate di quelle di chi non vuole stabilizzarsi mai,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,328,352,200,,,,,,,,,,,,
node,real_network_05,5,465366176,SofiaRastio,1,bot,train,0,0,54,5098,false,L'unica religione da seguire è quella in cui credi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,277,301,200,,,,,,,,,,,,
node,real_network_05,5,465369276,RenataCosimi,1,bot,val,0,0,135,5098,false,Tutti hanno bisogno di un posto dove sentirsi al sicuro,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,275,294,200,,,,,,,,,,,,
node,real_network_05,5,465376509,SimonaBarini,1,bot,val,0,0,57,5098,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,344,370,200,,,,,,,,,,,,
node,real_network_05,5,465393485,DanieleCarri,1,bot,val,254,331,131,5098,false,Non aspettare che qualcosa accada: falla accadere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,346,415,200,,,,,,,,,,,,
node,real_network_05,5,465445130,AlessioMora79,1,bot,train,0,0,148,5098,false,Solo il tempo dirà se hai fatto la scelta giusta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,352,395,200,,,,,,,,,,,,
node,real_network_05,5,466146699,PietroCardio,1,bot,train,1,0,109,5097,false,Solo chi ha fede in se stesso ne avrà negli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,320,351,200,,,,,,,,,,,,
node,real_network_05,5,466156124,AlmaCerasolo,1,bot,train,4328,4751,299,5097,false,Avevo paura della solitudine perché sapevo che fosse l'unica che dovunque fossi andata mi avrebbe accompagnata.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,295,304,200,,,,,,,,,,,,
node,real_network_05,5,466158890,CarlottaNomia,1,bot,train,303,361,144,5097,false,Le prime cose che ti faranno uomo sono il rispetto e l'educazione,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,352,408,200,,,,,,,,,,,,
node,real_network_05,5,466181545,SandroMarcelli,1,bot,val,1,0,55,5097,false,La sensazione di quando ti manca qualcuno è una delle peggiori da vivere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,288,303,200,,,,,,,,,,,,
node,real_network_05,5,466194674,VannyFanleno,1,bot,train,0,0,117,5097,false,"La vita passa, vivila. O ti ritroverai ad inseguirla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,308,333,200,,,,,,,,,,,,
node,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,,,,,,,,,,,,
node,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,,,,,,,,,,,,
node,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,,,,,,,,,,,,
node,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,,,,,,,,,,,,
node,real_network_05,5,466247056,AlessiaPerinei,1,bot,train,0,0,57,5097,false,"Alcune persone fanno solo le cose che possono, e non sanno cosa si perdono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,261,280,200,,,,,,,,,,,,
node,real_network_05,5,466255776,EdoMaresca,1,bot,train,1,0,120,5097,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,313,360,200,,,,,,,,,,,,
node,real_network_05,5,466262946,LaikaProietti,1,bot,test,4423,4359,316,5097,false,"Su Twitter per svago. Amo l'arte, la cucina, e gli animali.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,347,378,200,,,,,,,,,,,,
node,real_network_05,5,466272878,Priscillapotto,1,bot,train,6045,6564,303,5097,false,Carpe diem.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,266,274,200,,,,,,,,,,,,
node,real_network_05,5,466289763,SandroTerenzi,1,bot,train,0,0,68,5097,false,"soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,328,357,200,,,,,,,,,,,,
node,real_network_05,5,466294699,CarloMancini65,1,bot,train,389,590,126,5097,false,"Prima ascolto, poi parlo. Mi piace così.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,361,408,200,,,,,,,,,,,,
node,real_network_05,5,466315053,AnnabellaLioni,1,bot,train,23,33,133,5097,false,"Se non capiamo qualcuno, prima di giudicarlo, dovremmo provare a farci capire noi",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,386,440,200,,,,,,,,,,,,
node,real_network_05,5,466332009,ValeriaMasio,1,bot,train,0,0,24,5097,false,La paura uccide più sogni del fallimento,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,277,294,200,,,,,,,,,,,,
node,real_network_05,5,466353528,LorenaGalassoni,1,bot,train,4372,4571,312,5097,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,387,454,200,,,,,,,,,,,,
node,real_network_05,5,466379768,VeronicaMonimo,1,bot,test,0,0,86,5097,false,"Le persone non nascono leader, lo diventano. Diventa il leader di te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,321,364,200,,,,,,,,,,,,
node,real_network_05,5,466382710,NandoSemola,1,bot,train,210,333,101,5097,false,Più sarai determinato più vedrai gli obiettivi avvicinarsi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,344,381,200,,,,,,,,,,,,
node,real_network_05,5,466395997,DamianoVenezia6,1,bot,train,0,0,119,5097,false,Sono diventato pazzo con lunghi intervalli di orribile sanità.(Edgar Allan Poe),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,381,455,200,,,,,,,,,,,,
node,real_network_05,5,466409241,PatriziaRepetti,1,bot,train,4888,5285,335,5097,false,E' tutto un equilibrio sopra la follia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,5,335,373,200,,,,,,,,,,,,
node,real_network_05,5,466410659,sharonlarona,1,bot,train,5217,5724,327,5097,false,Quello che di bello ha la vita...,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,346,392,200,,,,,,,,,,,,
node,real_network_05,5,466420763,MalcaPortini,1,bot,train,4318,4747,233,5097,false,Ho la depressione post-parto. Il parto di quando sono nata.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,301,315,200,,,,,,,,,,,,
node,real_network_05,5,466428721,WollyGiglio,1,bot,val,4026,4208,233,5097,false,Ciò che decidiamo di non fare per scelta o per paura spesso incide sulla nostra vita più di ciò che facciamo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,301,330,200,,,,,,,,,,,,
node,real_network_05,5,466443706,MicheleTremani,1,bot,train,15,36,101,5097,false,L'opera che perdura è sempre capace di un'infinita e plastica ambiguità.(Jorge Luis Borges),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,381,435,200,,,,,,,,,,,,
node,real_network_05,5,466452699,DeboraGiusta,1,bot,train,290,348,136,5097,false,Quanto tempo sprechi dietro cose che non hanno importanza?,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,332,363,200,,,,,,,,,,,,
node,real_network_05,5,466463528,RobertoLiviani,1,bot,test,0,0,43,5097,false,"Adesso è già futuro, non sprecare il tuo tempo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,282,300,200,,,,,,,,,,,,
node,real_network_05,5,466473505,LuigiVareni,1,bot,train,0,0,31,5097,false,Pagherai a caro prezzo i tuoi errori se non scegli con consapevolezza,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,361,401,200,,,,,,,,,,,,
node,real_network_05,5,466479419,RinaMarango,1,bot,train,4864,5350,338,5097,false,"Donna gioiosa, c'è poco da descrivere!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,295,311,200,,,,,,,,,,,,
node,real_network_05,5,467062429,StancaDiSoffrir,1,bot,val,3997,4393,252,5096,false,I momenti più belli della vita sono quelli che non si programmano,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,256,269,200,,,,,,,,,,,,
node,real_network_05,5,467064336,DeborhaCarmone,1,bot,train,39,127,54,5096,false,Ogni giorno è un nuovo capitolo della tua storia,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,320,339,200,,,,,,,,,,,,
node,real_network_05,5,467065641,LoredanaFessa,1,bot,train,0,0,115,5096,false,"Non avevo nessuna voglia di stare con altre persone, di dover parlare e ascoltare e rispondere; ero troppo stanco.(Herman Hesse)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,424,509,200,,,,,,,,,,,,
node,real_network_05,5,467066531,RossanaVeran,1,bot,train,5070,5428,418,5096,false,L'essenziale è invisibile agli occhi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,291,305,200,,,,,,,,,,,,
node,real_network_05,5,467069697,ValerioScadenza,1,bot,train,0,0,46,5096,false,"Se desideri davvero qualcosa, nessuno sforzo sarà troppo pur di raggiungerla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,355,385,200,,,,,,,,,,,,
node,real_network_05,5,467082134,LuisaMeravini,1,bot,val,0,0,31,5096,false,"Rimandare le cose è come la masturbazione: ti procuri un piacere momentaneo, che non ti porterà a nulla in seguito",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,299,323,200,,,,,,,,,,,,
node,real_network_05,5,467112292,MartinaPalomi,1,bot,train,189,264,97,5096,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,360,420,200,,,,,,,,,,,,
node,real_network_05,5,467113033,RobertoFumagala,1,bot,train,69,190,120,5096,false,"La fiducia non si richiede, si ottiene attraverso l'onestà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,276,284,200,,,,,,,,,,,,
