row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_07,7,26203719,BongDabong,0,human,train,372,547,37857,6126,false,Just an average bloke.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,86,94,200,,,,,,,,,,,,
node,real_network_07,7,27014940,Julesis,0,human,val,155,536,890,6123,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,286,376,200,,,,,,,,,,,,
node,real_network_07,7,27746415,mobi2go,0,human,test,594,1408,1081,6120,false,"We help the hospitality industry offer online and mobile ordering to their customers. Integrated, branded & easy. Check out our blog: http://t.co/v40bxo8v6i",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,212,279,200,,,,,,,,,,,,
node,real_network_07,7,108992875,marzia_hayley,1,bot,train,337,630,9551,5817,false,paramore 10/06/13 ♥♥ - Tonight Alive - TVD -TO - OUAT- Revenge - TW - SPN ecc.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,255,255,200,,,,,,,,,,,,
node,real_network_07,7,149587895,annika_ahmed,0,human,train,73,473,460,5695,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,530,685,200,,,,,,,,,,,,
node,real_network_07,7,150993495,TheRealLeandros,0,human,train,408,336,26501,5691,false,Greek Barista/Swedish Plumber/American Raver/Oklahoma Cutie/Pilates Freak/Weekend Trailer Park Supervisor #Foreign,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,128,139,200,,,,,,,,,,,,
node,real_network_07,7,156162429,jenzanger,0,human,train,382,645,2111,5677,false,Definitely not vanilla.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,221,255,200,,,,,,,,,,,,
node,real_network_07,7,157683018,marjbuena,0,human,train,144,115,2916,5673,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,230,242,200,,,,,,,,,,,,
node,real_network_07,7,159691975,K1DRAUHLHEMMO,0,human,train,5248,1780,41152,5667,false,"| there’s a devil in your smile that’s chasing me, and every time i turn around it’s only gaining speed | 03.22.15 |",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,239,402,200,,,,,,,,,,,,
node,real_network_07,7,162663466,roennesr,0,human,train,224,506,16874,5659,false,way too blessed to be stressed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,144,224,200,,,,,,,,,,,,
node,real_network_07,7,169035705,MissHaape,0,human,train,97,172,4121,5642,false,Chelsea Hape ✌,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,56,95,200,,,,,,,,,,,,
node,real_network_07,7,169880327,PatMadriaga,0,human,val,183,135,3600,5640,false,إذا عرفت نفسك فلا يضرك ما قيل فيك,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,139,157,200,,,,,,,,,,,,
node,real_network_07,7,171691600,mehadikhan,0,human,test,230,65,12196,5636,false,♡↬ #Tяανεℓïทg ↫❥↬#Mบรïς ↫❥↬ #T๑βεAℓ๑ทε ↫❥↬ #βαทgℓα∂εรн⊂яïςкεтTεα๓ ↫❥↬ #F⊂βαяςεℓ๑ทα ↫❥↬Tнε ฟ๑яℓ∂ ไร Mγ  Яบทพαγ ↫❇↹♀☜▥ ↖↕↗↨↘↕↙↨ ※,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,335,445,200,,,,,,,,,,,,
node,real_network_07,7,177455411,tzeeck,0,human,train,3759,1568,25780,5620,false,"I didn't mean to FaceTime you. - me, to everyone",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,101,137,200,,,,,,,,,,,,
node,real_network_07,7,178748878,rgnebaltazar,0,human,val,350,791,5209,5617,false,Agustinian. Scholastican. Iskolar ng Bayan. Disciple and making disciples.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,103,112,200,,,,,,,,,,,,
node,real_network_07,7,185216671,AlvaroKrus,0,human,train,415,481,21105,5601,false,Adopted Chicagoan. Anglistik an der Universität Murcia. Angriff ist die beste Verteidigung.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,308,392,200,,,,,,,,,,,,
node,real_network_07,7,188961582,MarkDEntwistle,0,human,train,312,491,1143,5591,false,"Born and Raised in RIGraduate of URILived in Woonsocket, RI, Key West FLBorn into construction family, built sold and financed Real Estate.  NC R.E.Broker",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,218,200,,,,,,,,,,,,
node,real_network_07,7,192101699,OriginalKarry,0,human,train,688,971,14070,5583,false,I'm really livin' like dis..,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,17,21,200,,,,,,,,,,,,
node,real_network_07,7,197679939,khaleelabba,0,human,train,356,382,2509,5569,false,#teamfollowback. MB. Peace. Respect. Harmony. Love. Determination. Dedication.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,189,237,200,,,,,,,,,,,,
node,real_network_07,7,203036898,pbsujil,0,human,test,75,96,2435,5556,false,"Project Engineer, Hughes Communications India Ltd",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,140,197,200,,,,,,,,,,,,
node,real_network_07,7,203408017,iRavishing03,0,human,train,723,446,16755,5555,false,"Pretty much obsessed with bands, and loves food || Directioner.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,344,462,200,,,,,,,,,,,,
node,real_network_07,7,208147488,Falanzii,0,human,train,1227,273,81569,5545,false,الجبنـاء لا يـصنـعون وطــن,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,79,89,200,,,,,,,,,,,,
node,real_network_07,7,211087053,exoloxios,0,human,test,159,381,1557,5538,false,"Only SM Ent., YG Ent., JYP Ent., BigHit Ent., WM Ent. & Starship Ent. groups can make my life ruin.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,64,101,200,,,,,,,,,,,,
node,real_network_07,7,215982940,EngineerAquino,0,human,train,378,624,16318,5525,false,20 years single | Computer Engineering Student in Mapua Institute of Technology | Microsoft Student Partner | Debater | Peer Adviser | San,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,57,59,200,,,,,,,,,,,,
node,real_network_07,7,216112755,K9ismyhero,0,human,train,289,430,21484,5525,false,18. Traveller. Feminist. Vegetarian. Coffee addict. Soon to be Student Nurse. Currently travelling New Zealand!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,198,247,200,,,,,,,,,,,,
node,real_network_07,7,222290847,ARHG66,0,human,val,10,91,54,5507,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,43,83,54,,,,,,,,,,,,
node,real_network_07,7,223945761,ilsaggiolibro,1,bot,train,2617,52,93793,5503,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,2,2,200,,,,,,,,,,,,
node,real_network_07,7,227055399,laurrkat,0,human,train,701,468,23324,5495,false,"❁ ❁ crawl before you walk, think it through before you open your mouth to talk, be an advocate of joy, find your little hearts desire, and follow it ❁ ❁",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,288,319,200,,,,,,,,,,,,
node,real_network_07,7,231225050,ShanTheLioness,0,human,train,771,301,67024,5483,false,Shanna Jarèa Wallace. Natural Hair Enthusiast/Youtube Personality. Instagram:ShanTheLioness Snapchat:ShanTheLioness,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,99,106,200,,,,,,,,,,,,
node,real_network_07,7,237178034,Camillesr78,1,bot,train,2355,2074,450,5467,false,"I love to travel, go on long walks on a gorgeous day, grill out with friends, read a good book, anything involving the water, see live music or an occasional",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,315,332,200,,,,,,,,,,,,
node,real_network_07,7,238588883,Engr_13,0,human,train,241,345,383,5464,false,Muslim | Passionate | Positive | Reader                                ...                  إن رباً كفاك ما كان بالأمسِ..سيكفيك في غدٍ ما يكونُ..,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,196,200,,,,,,,,,,,,
node,real_network_07,7,238594254,Riiikkiii,0,human,train,171,169,6089,5464,false,.Barista|TwentyTwo|California.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,130,166,200,,,,,,,,,,,,
node,real_network_07,7,260649579,iinokinji,1,bot,train,1901,1895,13013,5416,false,"...e guardo il mondo da un'oblò...(account con pilota automatico, mezzo uomo e mezzo macchina) - #followback in 5 min",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,4,4,200,,,,,,,,,,,,
node,real_network_07,7,282659109,Sconton,1,bot,test,192,73,22794,5374,false,Sconton è un portale fondato sui gruppi d'acquisto che offre la possibilità di acquistare qualsiasi tipo di servizio ad un prezzo imbattibile. Basta registrarsi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_26,1,1,0,0,200,,,,,,,,,,,,
node,real_network_07,7,393927847,ClaudiaMora84,1,bot,test,466,682,306,5187,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,339,411,200,,,,,,,,,,,,
node,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,,,,,,,,,,,,
node,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,,,,,,,,,,,,
node,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,,,,,,,,,,,,
node,real_network_07,7,465360460,DaniloFabrizi99,1,bot,train,0,0,130,5098,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,342,360,200,,,,,,,,,,,,
node,real_network_07,7,465387088,FabioRitozzi,1,bot,train,0,0,47,5098,false,"I ricordi non cambiano, le persone che li hanno generati si",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,283,293,200,,,,,,,,,,,,
node,real_network_07,7,465392182,AlessandroMaro0,1,bot,train,0,0,78,5098,false,Ci vuole troppo poco per uniformarsi alla massa: pensa con la tua testa,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,261,283,200,,,,,,,,,,,,
node,real_network_07,7,465418810,CarlaMancinello,1,bot,val,290,366,116,5098,false,E' la gentilezza a distinguere un leader da un capo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,493,200,,,,,,,,,,,,
node,real_network_07,7,465418896,GiulianoAmianto,1,bot,train,0,0,66,5098,false,"A un certo momento si arriva a una specie di tranquilla malinconia, una sorta di calma, quasi la certezza che non succederà più nulla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,255,267,200,,,,,,,,,,,,
node,real_network_07,7,465421036,TeresaBenci,1,bot,val,4879,5251,294,5098,false,"Se volete sentirvi liberi infrangete le regole, non i cuori.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,308,336,200,,,,,,,,,,,,
node,real_network_07,7,466114317,GioiaDelPrete,1,bot,train,0,0,93,5097,false,Diventa quello che sei,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,441,513,200,,,,,,,,,,,,
node,real_network_07,7,466139143,DarioCarmani,1,bot,train,1,0,149,5097,false,"Scegli l'amore all'odio: invece di odiare qualcuno, semplicemente ignoralo. Amerai di più te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,365,406,200,,,,,,,,,,,,
node,real_network_07,7,466163583,RosaTerrias,1,bot,test,0,0,30,5097,false,"Chi è più sciocco, il bambino che ha paura del buio o l'uomo che ha paura della luce?",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,302,320,200,,,,,,,,,,,,
node,real_network_07,7,466176895,MarcoMurante,1,bot,train,250,328,129,5097,false,"Ieri è passato, guarda avanti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,330,378,200,,,,,,,,,,,,
node,real_network_07,7,466192045,DalilaTravallo,1,bot,train,0,0,131,5097,false,"Le persone che si accorgono di te solo quando te ne stai andando, non meritano di esserti vicine",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,261,264,200,,,,,,,,,,,,
node,real_network_07,7,466226701,FrancescaDisti,1,bot,train,0,0,34,5097,false,Renditi conto che si può vincere anche se i tuoi avversari non perdono,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,313,330,200,,,,,,,,,,,,
node,real_network_07,7,466226882,AntoniaMiseri,1,bot,train,0,0,156,5097,false,La maggior parte delle persone ha più paura di vincere che di perdere,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,373,429,200,,,,,,,,,,,,
node,real_network_07,7,466229029,BeppeCassino,1,bot,train,0,0,31,5097,false,"A volte lasciar stare non è una sconfitta, bensì una vittoria",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,294,308,200,,,,,,,,,,,,
node,real_network_07,7,466242255,ValdaMiccio,1,bot,test,4593,4793,350,5097,false,"Mi troverò, prima o poi.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,387,200,,,,,,,,,,,,
node,real_network_07,7,466255887,Harkernqb,1,bot,train,105,0,306,5097,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,299,303,200,,,,,,,,,,,,
node,real_network_07,7,466256821,PierGiorgioComa,1,bot,train,0,0,124,5097,false,"Prima o poi arriverà il tuo momento, fatti trovare pronto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,280,303,200,,,,,,,,,,,,
node,real_network_07,7,466267904,AmandaDevvi,1,bot,test,1,0,53,5097,false,La nostra vita è la somma di tutte le scelte fatte,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,353,389,200,,,,,,,,,,,,
node,real_network_07,7,466296464,CarlottaRegni,1,bot,train,4624,4740,237,5097,false,Ciò che decidiamo di non fare per scelta o per paura spesso incide sulla nostra vita più di ciò che facciamo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,372,410,200,,,,,,,,,,,,
node,real_network_07,7,466297752,ChiaraLoredani,1,bot,train,4785,5059,237,5097,false,Di te mi piace il rumore dei tuoi passi quando te ne vai affanculo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,344,417,200,,,,,,,,,,,,
node,real_network_07,7,466298573,BiaTiranti,1,bot,train,5205,5559,329,5097,false,milanese in pianta stabile a Roma.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,329,353,200,,,,,,,,,,,,
node,real_network_07,7,466305077,EdgardoVirgi,1,bot,train,226,316,132,5097,false,"Giocati le tue opportunità fino all'ultimo, o lo farà qualcun altro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,373,432,200,,,,,,,,,,,,
node,real_network_07,7,466324211,GiadaPorelli,1,bot,test,4670,5107,284,5097,false,Sbagli così convincenti da sembrare giusti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,297,320,200,,,,,,,,,,,,
node,real_network_07,7,466357272,CeciliaFarocchi,1,bot,test,0,0,76,5097,false,L'educazione è la scintilla che accende il futuro,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,352,394,200,,,,,,,,,,,,
node,real_network_07,7,466360562,ElisabettaFaino,1,bot,val,5,0,129,5097,false,Essere audaci ed essere incoscienti sono due cose diverse,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,296,320,200,,,,,,,,,,,,
node,real_network_07,7,466381987,FabioNonnami,1,bot,train,0,0,32,5097,false,Ogni giorno è un nuovo capitolo della tua storia,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,339,363,200,,,,,,,,,,,,
node,real_network_07,7,466386301,RiccardoBaronno,1,bot,train,1,0,44,5097,false,Dammi qualsiasi cosa in questo mondo del cazzo che sia esattamente quello che sembra.(Chuck Palahniuk),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,315,355,200,,,,,,,,,,,,
node,real_network_07,7,466405088,OrnellaBinacchi,1,bot,test,20,24,112,5097,false,Nella misteriosa anomalia della mia esistenza i miei sentimenti non erano mai stati del cuore.(E.A.Poe),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,367,414,200,,,,,,,,,,,,
node,real_network_07,7,466416786,RiccardoMainna,1,bot,train,198,341,142,5097,false,"Se tutto ciò che ti circonda è superfluo, come pretendi di non esserlo anche tu?",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,322,367,200,,,,,,,,,,,,
node,real_network_07,7,466442761,StellaMorettino,1,bot,train,6236,5868,339,5097,false,Carpe diem.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,274,290,200,,,,,,,,,,,,
node,real_network_07,7,466449824,FilomenaGardi,1,bot,train,19,36,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,341,391,200,,,,,,,,,,,,
node,real_network_07,7,466458918,MarcellaRata,1,bot,train,335,408,127,5097,false,"Gli egoisti sono incapaci di amare, perché amano solo se stessi",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,411,460,200,,,,,,,,,,,,
node,real_network_07,7,466462817,WalterNudi,1,bot,train,0,0,45,5097,false,"Il rispetto non si compra, si guadagna",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,359,386,200,,,,,,,,,,,,
node,real_network_07,7,466472248,SandraDeAngel78,1,bot,test,1,8,134,5097,false,Pretendi tutto quel che ti spetta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,314,335,200,,,,,,,,,,,,
node,real_network_07,7,466472496,PaolaForte23,1,bot,train,0,0,52,5097,false,"A volte lasciar stare non è una sconfitta, bensì una vittoria",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,296,319,200,,,,,,,,,,,,
node,real_network_07,7,466485845,MariaDestante,1,bot,test,2,0,65,5097,false,"I bambini andrebbero educati alla dolcezza, il resto verrebbe da se",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,349,388,200,,,,,,,,,,,,
node,real_network_07,7,467060783,EmanuelaSdrena,1,bot,test,0,0,120,5096,false,Il trucco è saper riconoscere ciò di cui ti importa davvero,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,271,279,200,,,,,,,,,,,,
node,real_network_07,7,467092645,KarenProietti,1,bot,train,4548,4855,361,5096,false,"Donna atipica, appassionata di calcio. Forza Parma!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,301,317,200,,,,,,,,,,,,
node,real_network_07,7,467095185,GiadaBradi,1,bot,train,6077,6260,370,5096,false,Mai perdere un attimo della vita.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,366,413,200,,,,,,,,,,,,
node,real_network_07,7,467097400,AlessandroNore,1,bot,train,20,40,154,5096,false,"Chi più si preoccupa, più rischia di perdere. Vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,439,544,200,,,,,,,,,,,,
node,real_network_07,7,467100704,StefanoTenerdi,1,bot,test,1,0,114,5096,false,"A volte occorre smettere di preoccuparsi, e fidarsi del proprio primo istinto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,306,337,200,,,,,,,,,,,,
node,real_network_07,7,467105761,SilviaFirenzion,1,bot,test,699,781,239,5096,false,Se hai 2000 followers ti credono un dio.Se ne hai 20 non ti caca nessuno. E tu sei la stessa persona.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,305,319,200,,,,,,,,,,,,
