row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_04,4,17050665,thesamreynolds,0,human,train,1325,2000,7983,6272,false,From Vancouver to Taipei with a stop in Shanghai for @chinaeconreview.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,243,323,200,,,,,,,,,,,,
node,real_network_04,4,17455999,Isis_Nocturne,0,human,train,1432,592,73940,6252,false,"I am me, and I'm not sure what to do with myself. I have stories to tell. Vampire Sheriff of Burbank, CA. Working on awesome stuff.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,253,294,200,,,,,,,,,,,,
node,real_network_04,4,17801629,BoloBoffin,0,human,train,1008,1756,23645,6238,false,Mendacity pointed out while-u-wait. Liberated by science! Gay. Atheist. Liberal. Screenwriter. RT usually = WTF or Oop. http://t.co/gYwtFIrVqB,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,335,397,200,,,,,,,,,,,,
node,real_network_04,4,18459813,jennifergould,0,human,train,12875,392,35987,6211,true,Reporter @KTLAMorningNews  News Junkie... Crime Buff... Gym Rat... Animal Lover... LA Native!   IG: JenniferGouldTV http://t.co/43lCIbH4AW…,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,367,447,200,,,,,,,,,,,,
node,real_network_04,4,19171028,lovelovelove343,0,human,train,1972,1122,91240,6190,false,Happy. Free. Confused. Lonely. In The Best Way.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,225,308,200,,,,,,,,,,,,
node,real_network_04,4,19254862,drinkingupnyc,0,human,val,315,319,5529,6189,false,I should not have eaten that,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,343,445,200,,,,,,,,,,,,
node,real_network_04,4,19759124,Styla73,0,human,test,879,640,143045,6179,false,"Made from star stuff. Concise, informative, and not too flowery! #nzpol #media #equality #music #justice #advocacy  #peace",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,115,163,200,,,,,,,,,,,,
node,real_network_04,4,20467948,_soyousay,0,human,train,406,744,8901,6169,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,257,200,,,,,,,,,,,,
node,real_network_04,4,21281949,Maggiemelba,0,human,test,1243,917,32704,6159,false,"Ex-book marketeer • Future entrepreneur & epicure • Painter, writer, blogger, book hoarder • Still roaming random roads • Coffee addict • instagram: maggiemelba",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,178,231,200,,,,,,,,,,,,
node,real_network_04,4,22020084,Pinoykritiko,0,human,train,274,481,7198,6152,false,A blogger but not a writer... A tutor but not a teacher... A catholic but not a Christian... A internet enthusiast but not a techie....A KPOP ADDICT,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,166,189,200,,,,,,,,,,,,
node,real_network_04,4,22652455,dyxoxo_,0,human,train,1171,182,35448,6147,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,134,190,200,,,,,,,,,,,,
node,real_network_04,4,23396217,ccatko,0,human,test,206,356,14544,6141,false,Looking for that Pocket Universe.Chatzy: http://t.co/s0EzjR8CtE,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,258,341,200,,,,,,,,,,,,
node,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,,,,,,,,,,,,
node,real_network_04,4,24295753,MsAmbiguous,0,human,train,471,337,18699,6136,false,"May the best of your todays, be the worst of your tomorrows●Forca Barca●#23OverEverything●All views and opinions expressed are personal",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,93,118,200,,,,,,,,,,,,
node,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,,,,,,,,,,,,
node,real_network_04,4,26683817,Jenw0114,0,human,train,214,101,7629,6124,false,Life is too short to waste. Smile & be kind always.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,78,78,200,,,,,,,,,,,,
node,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,,,,,,,,,,,,
node,real_network_04,4,39773427,Vladimir65,1,bot,val,600,755,22987,6076,false,[Live Long and Prosper],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,156,156,200,,,,,,,,,,,,
node,real_network_04,4,149038171,wsrgo,0,human,val,146,519,10549,5696,false,"@PaddockScout writer for Formula Masters China, Italian F4 and MRF Challenge. 2nd year student of Zoology.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,119,154,200,,,,,,,,,,,,
node,real_network_04,4,149723283,Angelo_Fierce,0,human,train,1347,736,29146,5694,false,Dumaguete City | 19 years old | Virgin | Medical Technology Student | Future Lawyer | Host | Public Speaker | Silliman University,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,83,85,200,,,,,,,,,,,,
node,real_network_04,4,153439655,mistah510,0,human,val,307,395,10155,5685,false,State To State Dabbin & Flexin,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,386,537,200,,,,,,,,,,,,
node,real_network_04,4,156049671,georiveraaaa,0,human,test,133,215,1703,5678,false,¯\_(ツ)_/¯,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,205,227,200,,,,,,,,,,,,
node,real_network_04,4,159209237,RooKooRarr,0,human,test,204,1339,6900,5669,false,let's have some fun!bbm- 7aec66b6,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,84,131,200,,,,,,,,,,,,
node,real_network_04,4,163523407,Romero_ES2,0,human,train,664,419,16833,5657,false,We Came. We Raved. We Loved. #PLUR Snapchat: Romero408,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,216,241,200,,,,,,,,,,,,
node,real_network_04,4,167099444,JustADL,0,human,train,546,266,39113,5648,false,IG: JustADLModern Day Hippie.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,149,165,200,,,,,,,,,,,,
node,real_network_04,4,169492360,shanky_sk,0,human,train,202,632,6583,5641,false,Human First / Indian in China / Indori / Concious #BJP & #NaMo Supporter / Foodie / Traveler / #ExperimentalFluidDynamist / SGAC / Space Scientist in making :-),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,174,259,200,,,,,,,,,,,,
node,real_network_04,4,175048691,StuGotti_2381,0,human,train,597,1202,36701,5627,false,"#PatriotNation,#RedSox,#Celtics, #Uconn,#DaddyoftheYear, #Sneakerhead,#Jumpman",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,75,81,200,,,,,,,,,,,,
node,real_network_04,4,176387861,falsejoker,0,human,train,345,514,7530,5623,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,136,182,200,,,,,,,,,,,,
node,real_network_04,4,183511605,OmarSaeedZaki,0,human,val,468,155,19586,5605,false,I'm just here for Coldplay & LFC.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,64,109,200,,,,,,,,,,,,
node,real_network_04,4,187248137,wromany,0,human,train,680,611,48369,5596,false,Live purely. Live peaceful. Live true. Be peaceful. Be loving. Be you.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,223,268,200,,,,,,,,,,,,
node,real_network_04,4,188095917,Yodaa96,0,human,train,1495,1019,43857,5594,false,IG: @vbyodaa,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,190,245,200,,,,,,,,,,,,
node,real_network_04,4,191839658,wadespeters,0,human,val,2248,981,202968,5584,false,20. menna: #farida #nyc and the 80s actually you | Dragana,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,393,553,200,,,,,,,,,,,,
node,real_network_04,4,192499649,dierothomas,0,human,test,88,95,1232,5582,false,Law student | Aspiring LAWYER | Retweeter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,169,200,,,,,,,,,,,,
node,real_network_04,4,198571569,jxsusgrams,0,human,train,4382,864,114851,5567,false,LONESOME KING,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,15,17,200,,,,,,,,,,,,
node,real_network_04,4,201113766,IamSohal_Yuvian,0,human,train,1377,209,59918,5560,false,• Proud Yuvian™ • Social Media Expert • Gadget Freak • Punjabi Beat• @YUVSTRONG12 - GOD • Cricket Addict • Atif Aslam • RAMGARHIA • Proud Punjabi! Sikh ☺,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,76,92,200,,,,,,,,,,,,
node,real_network_04,4,208913421,ArrahQ,0,human,val,147,138,1303,5543,false,"reader/writer, sleeper/dreamer, an emotional girl who tries to be logical much to her own detriment.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,355,200,,,,,,,,,,,,
node,real_network_04,4,212634789,emilygraves13,0,human,train,403,383,4547,5534,false,choir and urban air | senior at maize | feminist | aries | love language: words of affirmation | #blacklivesmatter,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,420,502,200,,,,,,,,,,,,
node,real_network_04,4,215545290,agent_phantom,0,human,val,174,47,3427,5526,false,Specialist in #Android and #iOS development with #ApacheFlex and #Adobe #AIR,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,60,93,200,,,,,,,,,,,,
node,real_network_04,4,220467586,DemeeceM,0,human,train,140,159,1784,5513,false,!!!Sonria que Jesus te ama!!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,363,457,200,,,,,,,,,,,,
node,real_network_04,4,225241810,777starr,0,human,val,303,325,9412,5499,false,B E A U T I F U L  S O U L                             Snapchat & IG: @tenisestarr,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,183,221,200,,,,,,,,,,,,
node,real_network_04,4,228599159,sprawesh,0,human,test,46,86,1890,5490,false,"Assistant Professor, Industrial and Management Engineering, IIT Kanpur Agent based #simulation, Social Media, #bigdata",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,224,298,200,,,,,,,,,,,,
node,real_network_04,4,231957917,ineffablelwt,0,human,train,2844,1861,73443,5481,false,“it's far from over”,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,197,284,200,,,,,,,,,,,,
node,real_network_04,4,235696520,Benyy_Boyy,0,human,train,616,604,60715,5471,false,R.I.P. Bryan Sandoval,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,150,167,200,,,,,,,,,,,,
node,real_network_04,4,236449587,Connor_Brady,0,human,val,1070,357,10259,5469,false,"#LivingTheDream - @UNC '14, #SAGrad @OSUCollegeOfEd, @SouthwestAir & @HOBY enthusiast. Forever a Tar Heel. Tweets are mine; RT ≠ endorsement or agreement.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,174,236,200,,,,,,,,,,,,
node,real_network_04,4,237234251,Graciejl90,1,bot,train,5505,5701,447,5467,false,"La gioia di vivere, in me.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,320,348,200,,,,,,,,,,,,
node,real_network_04,4,465319501,VeronicaVandini,1,bot,train,2,0,124,5098,false,Dai il giusto peso alle cose che vuoi mantenere nella tua vita,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,309,338,200,,,,,,,,,,,,
node,real_network_04,4,465323815,DiegoSimeoni78,1,bot,val,544,685,131,5098,false,"La vita andrebbe goduta, senza sopportare le cose che non ci piacciono",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,349,398,200,,,,,,,,,,,,
node,real_network_04,4,465335657,RobertoRamina,1,bot,val,0,0,137,5098,false,"Amicizia è come il tempo, non va sprecata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,260,269,200,,,,,,,,,,,,
node,real_network_04,4,465338328,EmilioStrafanno,1,bot,val,0,0,100,5098,false,"A volte l'Amore deve finire, per iniziare di nuovo. Con una persona diversa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,284,301,200,,,,,,,,,,,,
node,real_network_04,4,465351389,OrianaFalqui,1,bot,test,5537,6062,270,5098,false,L'essenziale è invisibile agli occhi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,339,360,200,,,,,,,,,,,,
node,real_network_04,4,465376231,SandroTamiri,1,bot,train,0,0,116,5098,false,Non giudicare ciò che non conosci,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,273,288,200,,,,,,,,,,,,
node,real_network_04,4,465389976,FrancyGavro,1,bot,train,282,357,147,5098,false,"I problemi non possono essere risolti pensandoci e basta, occorre agire",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,381,434,200,,,,,,,,,,,,
node,real_network_04,4,465427410,LuciaBarrello,1,bot,train,0,0,108,5098,false,"Le bugie uccidono la fiducia. Per quanto dura, scegli sempre la verità alle menzogne",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,366,417,200,,,,,,,,,,,,
node,real_network_04,4,465434388,StefanoManchi,1,bot,val,0,0,138,5098,false,"Non pensare a ciò che non hai, pensa a come meritartelo ed ottienilo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,290,302,200,,,,,,,,,,,,
node,real_network_04,4,466152441,CinziaBiazzi,1,bot,train,0,0,150,5097,false,L'amico vero è quello che resta quando il resto del mondo se ne va,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,272,289,200,,,,,,,,,,,,
node,real_network_04,4,466157984,FrancoContenne,1,bot,train,314,394,138,5097,false,L'Amore pretende coraggio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,350,389,200,,,,,,,,,,,,
node,real_network_04,4,466161043,GemmaDarianti,1,bot,train,5188,5705,287,5097,false,valuto affinità per prendere distanze,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,289,301,200,,,,,,,,,,,,
node,real_network_04,4,466166588,GiusyManildi,1,bot,train,1,0,88,5097,false,Le storie sono un pezzo di mondo.(G. Carofiglio),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,256,266,200,,,,,,,,,,,,
node,real_network_04,4,466183322,RenzoFarenni,1,bot,test,0,0,50,5097,false,"Ti amo, Lenore. Non c’è odio nel mio amore per te.(David Foster Wallace)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,348,389,200,,,,,,,,,,,,
node,real_network_04,4,466195745,AlessandraMalin,1,bot,test,0,0,112,5097,false,"Mostrati sempre forte, così nessuno approfitterà delle tue debolezze",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,359,200,,,,,,,,,,,,
node,real_network_04,4,466203702,BernardaLevi,1,bot,train,6193,6432,334,5097,false,Tutto il mondo è paese.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,281,301,200,,,,,,,,,,,,
node,real_network_04,4,466209990,SaraDamiani85,1,bot,train,1,0,46,5097,false,Non aspettare che sia troppo tardi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,353,398,200,,,,,,,,,,,,
node,real_network_04,4,466215674,LuciaWandana,1,bot,train,4089,4166,258,5097,false,Carpe diem. Non i pesci eh!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,367,406,200,,,,,,,,,,,,
node,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,,,,,,,,,,,,
node,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,,,,,,,,,,,,
node,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,,,,,,,,,,,,
node,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,,,,,,,,,,,,
node,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,,,,,,,,,,,,
node,real_network_04,4,466278877,LauraAttacchini,1,bot,val,0,0,16,5097,false,"Sii te stesso, o ti faranno essere come vogliono loro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,279,289,200,,,,,,,,,,,,
node,real_network_04,4,466303061,AleCherubi,1,bot,train,0,0,103,5097,false,"Le persone devono scegliere se stare con te o contro di te, non accettare chi non si schiera",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,411,464,200,,,,,,,,,,,,
node,real_network_04,4,466343368,StefanoMaruglia,1,bot,train,0,0,124,5097,false,"Spesso chi ti chiede di dirgli la verità, è il primo a mentire",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,314,331,200,,,,,,,,,,,,
node,real_network_04,4,466361828,ArielaMorelli,1,bot,train,3633,3964,254,5097,false,Di te mi piace il rumore dei tuoi passi quando te ne vai affanculo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,280,293,200,,,,,,,,,,,,
node,real_network_04,4,466376780,DavideLaMannia,1,bot,val,0,0,38,5097,false,Un uomo saggio sfrutterà ognuna delle opportunità che trova,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,301,345,200,,,,,,,,,,,,
node,real_network_04,4,466380427,EugenioVernici,1,bot,train,253,333,130,5097,false,Impara a scusarti per ogni errore che commetti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,427,541,200,,,,,,,,,,,,
node,real_network_04,4,466384281,GabrieleGenovi,1,bot,val,0,0,124,5097,false,Ma anche il più coraggioso di noi ha paura di se stesso.(Oscar Wilde),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,351,397,200,,,,,,,,,,,,
node,real_network_04,4,466394269,RobertoGatto80,1,bot,test,0,0,39,5097,false,"Quando una persona cara soffre, si avverte il dolore peggiore",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,246,248,200,,,,,,,,,,,,
node,real_network_04,4,466406088,FabianaGebbana,1,bot,train,0,0,15,5097,false,"Dì sempre la verità, o qualcuno la dirà al posto tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,340,375,200,,,,,,,,,,,,
node,real_network_04,4,466422005,PatriziaBeossi,1,bot,train,5043,4668,350,5097,false,Patrizia vi vizia...,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,310,323,200,,,,,,,,,,,,
node,real_network_04,4,466437832,OrianaPolonia,1,bot,test,4527,4979,249,5097,false,E ti ritroverai di fronte qualcuno che ti chiederà parlami di te e tu non saprai da dove iniziare. A baciare.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,236,238,200,,,,,,,,,,,,
node,real_network_04,4,466438693,AntonioGarante,1,bot,train,21,43,114,5097,false,Chi ti ama davvero accetta anche i tuoi difetti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,354,405,200,,,,,,,,,,,,
node,real_network_04,4,466449157,TaraMorenzo,1,bot,train,4190,4341,323,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,293,320,200,,,,,,,,,,,,
node,real_network_04,4,466452520,ElisabettaTrani,1,bot,train,254,320,121,5097,false,"Senza sacrifici, difficilmente si otterranno buoni risultati",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,411,496,200,,,,,,,,,,,,
node,real_network_04,4,466456399,KatiaRisolvi,1,bot,train,3931,3954,222,5097,false,Le donne non sono complicate: sono semplicemente tutte divinamente folli ciascuna a modo suo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,298,322,200,,,,,,,,,,,,
node,real_network_04,4,466460908,KarlaMarango,1,bot,val,4025,4423,283,5097,false,L'essenziale è invisibile agli occhi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,279,303,200,,,,,,,,,,,,
node,real_network_04,4,466475858,FedericoManza,1,bot,train,0,0,57,5097,false,E' sufficiente un giorno per cambiare una vita,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,311,352,200,,,,,,,,,,,,
node,real_network_04,4,466477122,OresteSenno,1,bot,val,3,0,129,5097,false,"Non è l'amore ad esser cieco, ma la gelosia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,335,361,200,,,,,,,,,,,,
node,real_network_04,4,466479806,SabrinaVelanti,1,bot,train,0,0,46,5097,false,"Non sempre possiamo fare grandi cose: accontentiamoci di farle piccole, ma fatte bene",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,350,399,200,,,,,,,,,,,,
node,real_network_04,4,467057265,LucreziaSavona,1,bot,train,70,215,113,5096,false,Ogni volta che cerco di dire qualcosa mi vengono sempre le parole meno adatte se non addirittura opposte a quelle che vorrei dire.Murakami,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,408,477,200,,,,,,,,,,,,
node,real_network_04,4,467059649,EnricoFaccia,1,bot,train,0,0,110,5096,false,Bisogna imparare ad amare prima di abituarsi troppo all'odio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,311,327,200,,,,,,,,,,,,
node,real_network_04,4,467106023,LuciaFerrus,1,bot,train,0,0,45,5096,false,"Passi la vita inchiodato nel labirinto, pensando al modo in cui un giorno ne uscirai [...] usare il futuro per sfuggire al presente(Green)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,318,324,200,,,,,,,,,,,,
node,real_network_04,4,467107788,ElisaDeRoberti,1,bot,test,370,480,124,5096,false,"La maggior parte delle cose per cui fatichiamo, non valevano la pena patita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,348,402,200,,,,,,,,,,,,
node,real_network_04,4,467116841,GabrieleDanno,1,bot,val,45,195,61,5096,false,A volte il silenzio è la risposta più assordante,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,362,410,200,,,,,,,,,,,,
node,real_network_04,4,467135856,FrancoModici,1,bot,train,0,0,100,5096,false,"Non sprecare tempo a vendicarti di chi ti ha ferito: sii felice, sarà la miglior vendetta che potrai avere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,356,406,200,,,,,,,,,,,,
