row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_01,1,25085431,exukbritbrat,0,human,train,77,111,1473,6132,false,"Irreverent Blogger, possible poet/writer. Manages a dept in the RC Archdiocese. Wife & mother!. Lord keep your arm around my shoulder & your hand over my mouth!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,107,150,200,,,,,,,,,,,,
node,real_network_01,1,26135125,Orangatrang,0,human,val,1248,584,42346,6126,false,Anti-fascist. Red lipstick aficionado. Beans & Croydon.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,211,264,200,,,,,,,,,,,,
node,real_network_01,1,27327680,maritzgla,0,human,val,55,51,305,6122,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,215,281,200,,,,,,,,,,,,
node,real_network_01,1,27493957,KUSHnBelvii,0,human,train,323,204,19549,6121,false,sɓuıɿǝǝɟ oʎ ʞɔnɟ,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,127,141,200,,,,,,,,,,,,
node,real_network_01,1,148022818,nadeem1885,0,human,train,222,237,2496,5699,false,"Associate Producer atCapital TV///Worked with  PTV , Waqt TV & Such Tv",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,121,175,200,,,,,,,,,,,,
node,real_network_01,1,151969817,SnappyKyle,0,human,train,192,156,304,5689,false,I fight for justice.  I beat Obama at the Supreme Court.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,170,239,200,,,,,,,,,,,,
node,real_network_01,1,152742559,Snaked_Lows,0,human,val,162,258,26220,5687,false,I SOLD MY SOUL FOR ROCK,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,83,96,200,,,,,,,,,,,,
node,real_network_01,1,157900625,Slim_Carey,0,human,train,1097,632,78449,5672,false,"I jazz walked out the womb, ready to eat all the fruit snacks. Tea enthusiast. CSUSB Grad. Rose Nylund + Maxine Shaw + Ducky = me. http://t.co/FIVNbU4b5m",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,101,107,200,,,,,,,,,,,,
node,real_network_01,1,159491433,jaybiebs101,0,human,val,335,362,5378,5668,false,let go let god. 《staystrong》it doesnt take a whole day to recognize sunshine | Mercer '17 |,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,100,100,200,,,,,,,,,,,,
node,real_network_01,1,165077100,Bella_Christina,0,human,train,527,1778,1975,5653,false,Artist▸ Writer▸ Poet▸ Bookworm▸ Blogger▸ Bad Feminist▸ Fashionista▸ Humorist▸ Music Snob▸ Pop Culture Junkie▸ LGBTQ Supporter▸ Life Enthusiast▸ Woman of Purpose,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,380,501,200,,,,,,,,,,,,
node,real_network_01,1,169325249,toppjj,0,human,train,407,416,4996,5641,false,rhubarb rhubarb,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,356,506,200,,,,,,,,,,,,
node,real_network_01,1,172207449,dreababbyy,0,human,train,292,634,8622,5634,false,"She’s her daddy’s girl, and her mama’s world, she deserves respect, and that’s what she’ll get. -Rodney Atkins",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,310,352,200,,,,,,,,,,,,
node,real_network_01,1,175251304,amandamamaloco,0,human,train,484,1388,6611,5626,false,"bent broadcaster, loosely playing Jazz, random gardener, fond of flickering images & involved in education.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,326,440,200,,,,,,,,,,,,
node,real_network_01,1,175418591,wavewhitesides,0,human,train,3837,952,32096,5626,false,dont trip,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,98,123,200,,,,,,,,,,,,
node,real_network_01,1,181896104,nelllly101,0,human,train,786,705,9573,5609,false,coffee junkie.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,248,324,200,,,,,,,,,,,,
node,real_network_01,1,183765902,Lani_TW_KC,0,human,train,354,893,2259,5605,false,everything happens for a reason,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,207,252,200,,,,,,,,,,,,
node,real_network_01,1,186240101,Raaghnie,0,human,train,888,1813,30109,5599,false,☮ ♥ ☯,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,112,150,200,,,,,,,,,,,,
node,real_network_01,1,191365906,PalomaCasillas,0,human,train,939,1983,4306,5585,false,"Accounts executive at @Planner_Media. International #Journalist, currently specialising in the #health sector. Food lover. News junkie.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,297,383,200,,,,,,,,,,,,
node,real_network_01,1,194476539,Dario_Augustus,0,human,train,938,771,48285,5577,false,"I write to show God I appreciate the gift He bestowed upon me, and to reveal who He has been to me in my life",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,50,60,200,,,,,,,,,,,,
node,real_network_01,1,199196176,PopCorn_Lord,0,human,train,289,333,6942,5565,false,#F1 #Steelers #NFL Buen muchacho...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,233,240,200,,,,,,,,,,,,
node,real_network_01,1,206532639,lattdtuk,0,human,test,804,359,44838,5548,false,Hardcore 4Nia - 2yoon/JiAh shiper - fulltime Jiyoonizer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,158,184,200,,,,,,,,,,,,
node,real_network_01,1,209459007,_jstnrys,0,human,train,1047,365,50446,5542,false,|| semper et in saecula saeculorum ||,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,127,133,200,,,,,,,,,,,,
node,real_network_01,1,214172784,scepticemia,0,human,train,1402,909,11496,5530,false,"Scepticemic Oslerphile. Resident, Public Health/Prev Med. #homelessness #meded #MedHistory #Infections #OpenAccess #HCSM Opinions own http://t.co/RO2Pukaj5Z",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,138,204,200,,,,,,,,,,,,
node,real_network_01,1,219404734,LisaTrip3,0,human,train,57,55,2467,5516,false,Beautiful things happen when you distance yourself from negativity...,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,283,410,200,,,,,,,,,,,,
node,real_network_01,1,220934062,shenalifernando,0,human,train,672,604,1547,5511,false,"| Sri Lankan | 12.02.1996 | Cricket crazy❤️ | Muscat, Oman",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,263,328,200,,,,,,,,,,,,
node,real_network_01,1,222617763,Jewtree,0,human,test,1400,402,36373,5507,false,I love farting on toilet seats & mobility scooters. I have #TeamFollowBack inked on my helmet. I used to have #AIDS but recently got the all clear. 18+,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,264,310,200,,,,,,,,,,,,
node,real_network_01,1,225683965,DC_7C03res,0,human,train,808,985,17013,5498,false,"Dir of Business Intelligence by day, activist & city volunteer nights & wkends, rest-o-time chillin w/my crazy kids & otha Ward7 nuts. 7C03 rezdnt--NOT commish.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,269,317,200,,,,,,,,,,,,
node,real_network_01,1,232165741,princessnolasco,0,human,train,539,438,16872,5480,false,I sprinkle happy dust.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,159,167,200,,,,,,,,,,,,
node,real_network_01,1,232678324,LashaunieLindo,0,human,train,271,223,9665,5479,false,I like Boys :D,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,195,237,200,,,,,,,,,,,,
node,real_network_01,1,237192993,Moniqueeo84,1,bot,train,5772,6022,513,5467,false,"Molto socievole, amo la cucina, il vino, il calcio e gli amici.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,343,391,200,,,,,,,,,,,,
node,real_network_01,1,241157629,Luke24_,0,human,train,94,334,2995,5458,false,- Dolphins - Dodgers - Celtics -,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,330,425,200,,,,,,,,,,,,
node,real_network_01,1,241240275,saveayear,0,human,train,17392,17414,9369,5458,false,Artist. Techie. Music lover. Gamer. Gardener. Jogger. Cinephile. Sofa spud. Sleepyhead. Homebody. Hopeless romantic. #GoGreen #Ecology #Docu #TED #SignLanguage,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,28,28,200,,,,,,,,,,,,
node,real_network_01,1,418501358,FlavioLiMolsa,1,bot,train,4421,4827,413,5153,false,"Laureando in economia, speriamo la crisi passi presto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,239,247,200,,,,,,,,,,,,
node,real_network_01,1,430928749,GiardinoIllumin,1,bot,val,590,29,31332,5138,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,5,5,200,,,,,,,,,,,,
node,real_network_01,1,434722849,GiulioAdriani,1,bot,train,4090,4498,443,5133,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,311,349,200,,,,,,,,,,,,
node,real_network_01,1,434728619,Addisonohy,1,bot,train,4486,4935,482,5133,false,"Amo il mare, le immersioni, il surf, il sole insomma.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,284,309,200,,,,,,,,,,,,
node,real_network_01,1,465306140,CinziaProtetto,1,bot,test,0,0,33,5098,false,"Amandoti ho amato i tuoi difetti, i tuoi errori, le tue bugie, le tue bruttezze, le tue contraddizioni, il tuo corpo.(Oriana Fallaci)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,290,304,200,,,,,,,,,,,,
node,real_network_01,1,465306667,CarlaBarattone,1,bot,train,5868,6198,321,5098,false,Quando ce vo ce vo!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,252,260,200,,,,,,,,,,,,
node,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,,,,,,,,,,,,
node,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,,,,,,,,,,,,
node,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,,,,,,,,,,,,
node,real_network_01,1,465393290,RenzoMeravigli,1,bot,train,0,0,68,5098,false,La delusione è figlia delle aspettative,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,359,444,200,,,,,,,,,,,,
node,real_network_01,1,465404874,FernandaMirri,1,bot,test,2,7,117,5098,false,"La vita è fatta di scelte, e le scelte si possono sbagliare. Quindi vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,445,530,200,,,,,,,,,,,,
node,real_network_01,1,465428761,CarloTavarne,1,bot,train,0,0,125,5098,false,Vivo per la mia famiglia.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,283,291,200,,,,,,,,,,,,
node,real_network_01,1,465434130,MarziaGenovesi,1,bot,val,0,0,79,5098,false,Non smettere mai di seguire la luce che illumina i tuoi giorni,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,272,285,200,,,,,,,,,,,,
node,real_network_01,1,465442625,LuigiParelle,1,bot,train,0,0,41,5098,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,295,299,200,,,,,,,,,,,,
node,real_network_01,1,466124818,CarlettoFocia,1,bot,train,0,0,50,5097,false,[...] che ciò che è tesoro e saggezza d’un uomo suoni sempre un po’ sciocco alle orecchie degli altri.(Hermann Hesse),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,361,410,200,,,,,,,,,,,,
node,real_network_01,1,466141484,MariellaCantini,1,bot,train,297,332,128,5097,false,Un grande sogno richiede un grande sacrificio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,440,512,200,,,,,,,,,,,,
node,real_network_01,1,466155191,ValdaRuggero,1,bot,test,4803,5272,309,5097,false,Innamorata dell'amore.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,303,323,200,,,,,,,,,,,,
node,real_network_01,1,466162548,AliceBaldivani,1,bot,test,2,0,66,5097,false,"La noia è la sensazione che tutto sia una perdita di tempo; la serenità, l'opposto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,365,417,200,,,,,,,,,,,,
node,real_network_01,1,466204969,GiannaMoreschi,1,bot,train,2,0,56,5097,false,"Se i fatti contraddicono la teoria, tanto peggio per i fatti.(Hegel)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,368,415,200,,,,,,,,,,,,
node,real_network_01,1,466205550,PierPaoloBondi,1,bot,train,0,0,118,5097,false,Chi ti ama ti accompagnerà fin dove arriverai,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,317,354,200,,,,,,,,,,,,
node,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,,,,,,,,,,,,
node,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,,,,,,,,,,,,
node,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,,,,,,,,,,,,
node,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,,,,,,,,,,,,
node,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,,,,,,,,,,,,
node,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,,,,,,,,,,,,
node,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,,,,,,,,,,,,
node,real_network_01,1,466320371,GerardoDandona,1,bot,train,1,0,40,5097,false,"Che Dio è, un Dio debole?”“Un Dio che ti lascia libero.”(D’Avenia)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,314,337,200,,,,,,,,,,,,
node,real_network_01,1,466325799,BrunoGarellin,1,bot,val,2,0,121,5097,false,"La fiducia è data dalle azioni, non dalle parole",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,305,322,200,,,,,,,,,,,,
node,real_network_01,1,466326143,CarlaGrossioni,1,bot,test,0,0,43,5097,false,Impara ad accettarti per quello che sei,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,301,313,200,,,,,,,,,,,,
node,real_network_01,1,466358135,SaraDiFoggia,1,bot,val,0,0,71,5097,false,"Se sei a terra, smetti di scavare e trova una via d'uscita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,292,300,200,,,,,,,,,,,,
node,real_network_01,1,466363837,IleniaNicotrali,1,bot,train,245,318,134,5097,false,"La vita è fatta di scelte, e le scelte si possono sbagliare. Quindi vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,346,390,200,,,,,,,,,,,,
node,real_network_01,1,466365951,BeatriceMietti,1,bot,train,263,348,122,5097,false,Non permettere mai agli ostacoli di allontanarti dai tuoi desideri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,286,316,200,,,,,,,,,,,,
node,real_network_01,1,466377491,AntonioCava72,1,bot,val,4,0,116,5097,false,"Mantieni la fiducia, specie nei momenti duri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,373,415,200,,,,,,,,,,,,
node,real_network_01,1,466387081,SandroneMancuso,1,bot,train,0,0,128,5097,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,290,296,200,,,,,,,,,,,,
node,real_network_01,1,466393676,GOLDAMAROTTA,1,bot,val,4956,5447,272,5097,false,Sai perché non ti dimenticherò mai? Perché mi hai amata quando io ancora non amavo me stessa,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,265,305,200,,,,,,,,,,,,
node,real_network_01,1,466409574,MichelaSaviana,1,bot,test,0,0,21,5097,false,"Di un viaggio non conta solo l'arrivo, ma anche il percorso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,320,351,200,,,,,,,,,,,,
node,real_network_01,1,466415815,MauroMura99,1,bot,val,1,0,64,5097,false,La vera pace viene da dentro,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,3,282,307,200,,,,,,,,,,,,
node,real_network_01,1,466424669,OresteTiribaldo,1,bot,train,23,40,106,5097,false,"Senza che lui le avesse rivelato che stava piangendo d'amore, lei riconobbe immediatamente il pianto più antico della storia dell'uomo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,372,416,200,,,,,,,,,,,,
node,real_network_01,1,466435182,MariaBaranes,1,bot,val,4778,4797,366,5097,false,Adoro conoscere nuove persone.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,291,305,200,,,,,,,,,,,,
node,real_network_01,1,466435521,FedericoFanulli,1,bot,train,254,337,144,5097,false,"Ricorda sempre i nomi di chi ti ha parlato contro, soprattuto quando poi fingeranno di sorriderti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,401,459,200,,,,,,,,,,,,
node,real_network_01,1,466474086,MirkoCelluzzi,1,bot,train,1,0,88,5097,false,La fortuna sceglie. E noi non siamo nella lista.(Margaret Mazzantini),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,377,417,200,,,,,,,,,,,,
node,real_network_01,1,466488444,LisaDeAngelis80,1,bot,train,29,128,56,5097,false,Guarda indietro solo per vedere fin dove sei arrivato,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,332,403,200,,,,,,,,,,,,
node,real_network_01,1,467055222,FedericaRosseti,1,bot,test,292,341,136,5096,false,Spesso si fanno le cose giuste anche quando nessuno ci dice che lo siano: non perdere la fiducia in te stesso,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,359,435,200,,,,,,,,,,,,
node,real_network_01,1,467066534,RenatoSchio,1,bot,train,64,245,105,5096,false,La morte non è la perdita più grande nella vita. La più grande perdita è ciò che muore dentro di noi mentre siamo ancora vivi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,360,411,200,,,,,,,,,,,,
