row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_09,9,19406030,Owaizoo,0,human,train,66,104,601,6186,false,"Depressed, random, odd, freak, boring, stare-into-blankness kind. And a writer. Yes, writer!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,367,460,200,,,,,,,,,,,,
node,real_network_09,9,19753816,samantha101,0,human,train,147,321,748,6179,false,Professional waffle eater & napper. Country music obsessed & animal lover. Retired dancer & cheerleader. Whitworth University Senior. Isaiah 41:10 †God is ℒℴѵℯ♡,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,435,200,,,,,,,,,,,,
node,real_network_09,9,20219315,lauardelean,0,human,train,467,266,4948,6172,false,¿ןɐɯɹou ǝq ʎɥʍ - Ponderer • Hybrid UX/UI Designer • Troublemaker • Father •  Cofounder of @Cognetik,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,282,362,200,,,,,,,,,,,,
node,real_network_09,9,21127172,imtherealcb,0,human,train,476,519,12363,6161,false,west coast flexitarian. music publicist lady. searching for the space elevator.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,115,156,200,,,,,,,,,,,,
node,real_network_09,9,21425831,OnTheJumbotron,0,human,train,388,177,16557,6158,false,"I run, roam, and jump. I live in a self-motivated Happyland. I bleed NY Rangers Blue. And I love the Orioles with my entire soul. #DigitalMarketing",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,327,422,200,,,,,,,,,,,,
node,real_network_09,9,22278466,ondinemonet,0,human,train,431,1067,27397,6150,false,All About A Woman And Her Camera. Into politics (I AM A PROGRESSIVE) and music. Visit my blog Ellipsis to see more of my original photography. :),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,278,316,200,,,,,,,,,,,,
node,real_network_09,9,22951310,JacquelineSit,0,human,train,1461,1448,2024,6145,false,@CandorPR Account Executive. Former TV News Reporter. News Junkie. Foodie. Zumba enthusiast.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,341,461,200,,,,,,,,,,,,
node,real_network_09,9,23571734,jamesdunnenz,0,human,train,252,438,2045,6140,false,"I am just a basic dude of simple aspirations. Also, I know more about the regulation of party pills than most. Views my own, etc.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,86,154,200,,,,,,,,,,,,
node,real_network_09,9,24801407,knightclub,0,human,train,34,49,154,6133,false,"Proud Mum with 3 beautiful, mad, crazy, happy kids",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,88,147,154,,,,,,,,,,,,
node,real_network_09,9,26022358,StarinaJohnson,0,human,val,1108,998,19582,6127,false,"Starina Johnson acts, loves dogs, listens to REO Speedwagon, and occasionally falls down all by herself... http://t.co/MbKJkyHgT7",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,304,347,200,,,,,,,,,,,,
node,real_network_09,9,26621229,peh_tree_yanna,0,human,train,1202,1469,19854,6125,false,"I'm a girl, 19. Likes sports (football, tennis). #ViscaBarca. #ForzaJuve #Sharapova. Wish i were Russian. Believes in radical thinking.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,386,479,200,,,,,,,,,,,,
node,real_network_09,9,27244453,JeffreyDLutz,0,human,test,639,559,11239,6122,false,"We're scared, but we ain't shakin'; kinda bent, but we ain't breakin'.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,184,235,200,,,,,,,,,,,,
node,real_network_09,9,63258466,FabrizioC_c,1,bot,val,413,405,20218,5992,false,"I shall rise from my own death, to avenge hers with all the powers of darkness.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_00,584,58,123,126,200,,,,,,,,,,,,
node,real_network_09,9,151289371,inthemageors,0,human,train,5209,1120,9040,5690,false,Sports fan lucky enough to follow it as a job. On The K&C Masterpiece 7-11pm on 105.3 The Fan (opinions are mine) East Dallas raised #UNT Grad,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,141,174,200,,,,,,,,,,,,
node,real_network_09,9,152194153,Yviebot,0,human,train,293,289,140388,5688,false,INTP/INTJ . NuX@dA,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,25,27,200,,,,,,,,,,,,
node,real_network_09,9,157158598,Don_Reuters,0,human,train,1415,2036,7878,5674,true,"Reuters Video News producer based out of Washington, D.C..",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,386,497,200,,,,,,,,,,,,
node,real_network_09,9,158038746,radlilrae,0,human,test,1271,1993,43936,5672,false,"We used to play pretend-- Wake up, you need the money.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,118,120,200,,,,,,,,,,,,
node,real_network_09,9,164380206,StacySews,0,human,train,1227,871,18273,5655,false,"Martha wanna-be, fabric junkie, blogger, and stay-at-home mom.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,98,146,200,,,,,,,,,,,,
node,real_network_09,9,164940888,hesmint,0,human,train,5051,454,44627,5653,false,✧°•.: ❝ this is the 'i'm gonna rob your nan' look ❞✧°•.:,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,218,200,,,,,,,,,,,,
node,real_network_09,9,169157567,beparmurma,0,human,train,854,556,28817,5642,false,"'I've got a sweet tooth for licorice drops and jelly roll. Hey sugar daddy, Hansel needs some sugar in his bowl.'",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,117,131,200,,,,,,,,,,,,
node,real_network_09,9,170217521,YankeeSource,0,human,train,6093,92,44785,5639,false,"David P., a Scout on Pacific Rim, Tweets MLB/NPB/Yankee information. Ask me your questions on prospects and more.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,75,83,200,,,,,,,,,,,,
node,real_network_09,9,174256925,itsarin3,0,human,train,113,255,7686,5629,false,| Male 21 | Finding a way through | #ChelseaFc | #ForeverBlue |,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,261,372,200,,,,,,,,,,,,
node,real_network_09,9,177909572,varomartin,0,human,train,136,262,3754,5619,false,"IT Manager. Innovation powered by respectful yet fearless knowledge. Also Archaeology, History, Music & Astronomy. -Gainers better than Winners.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,361,474,200,,,,,,,,,,,,
node,real_network_09,9,181191283,zacaj_,0,human,train,437,304,128929,5611,false,"Aspiring Narratologist, Anime Scientist, Slowly making a pinball machine from scratchLooking for a game artist",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,72,76,200,,,,,,,,,,,,
node,real_network_09,9,185738361,kbyford,0,human,train,784,508,1645,5600,false,Drive safely DFW. Traffic producer & fill-in / Ticketchick,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,213,254,200,,,,,,,,,,,,
node,real_network_09,9,190114317,CucumberError,0,human,train,344,434,19707,5588,false,"Society says im grown up, I say I want a nap.  25, 2m tall, gay, geek, other half of @SeanCallinan.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,164,193,200,,,,,,,,,,,,
node,real_network_09,9,192521333,christinecuenco,0,human,val,785,550,15674,5582,false,cynical,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,156,167,200,,,,,,,,,,,,
node,real_network_09,9,198656514,NicSeeWai,0,human,train,38,155,8899,5567,false,Welcome to the real world of Nicholas See Wai,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,72,112,200,,,,,,,,,,,,
node,real_network_09,9,205218909,zombiemaster999,0,human,test,94,597,315,5551,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,92,133,200,,,,,,,,,,,,
node,real_network_09,9,208388521,CNBA2k14,0,human,train,1080,1996,14879,5544,false,"@Too_dope_Ana is the best! God, Family, Friends, Soccer, Basketball, #DTID, Shopping, music, writer, future theatre major. NLC Student IG: c.beltran15 John 13:7",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,283,346,200,,,,,,,,,,,,
node,real_network_09,9,211564378,femkesvs,0,human,train,1027,446,19176,5537,false,"Designer, blogger & yogi // Making magic at @we_are_atomic // Open to web design freelance projects. Email me through my portfolio.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,90,147,200,,,,,,,,,,,,
node,real_network_09,9,216940212,vannidaabuun,0,human,train,242,233,3856,5522,false,IG: vannidasarinabun ✨ Bay Area ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,243,304,200,,,,,,,,,,,,
node,real_network_09,9,217433376,hritikharsh,0,human,test,19,117,1162,5521,false,"Cricket Lover, Adventurous, Online Freak,",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,156,205,200,,,,,,,,,,,,
node,real_network_09,9,219845841,sohappilyhes,0,human,train,28726,110,232546,5514,false,Never give up on something that you can't go a day without thinking about.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,52,73,200,,,,,,,,,,,,
node,real_network_09,9,224109135,RicciBobbi_,0,human,train,165,260,5440,5502,false,Young Mexican with an American Dream☆ Familia♡#TeamMexico UCO Professional Media Major,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,355,450,200,,,,,,,,,,,,
node,real_network_09,9,228978063,Corbin_Thomas35,0,human,train,1118,755,7727,5489,false,Professional player/ MSU Allum ..If you lose sleep doin wat u love you will eventually live the dream that you only would have dreamt! #GodIsGood. IG/corbin_t,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,133,142,200,,,,,,,,,,,,
node,real_network_09,9,231721237,cojjeee,0,human,val,168,403,12822,5481,false,"RMT,Cassie and Boice",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,135,176,200,,,,,,,,,,,,
node,real_network_09,9,237332572,Larapa82,1,bot,train,6018,6466,486,5467,false,I am a down to earth person. I was raised country and still follow a lot of my southern traditions but I have a rock n roll spirit. (if you do not like girl,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,327,362,200,,,,,,,,,,,,
node,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,,,,,,,,,,,,
node,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,,,,,,,,,,,,
node,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,,,,,,,,,,,,
node,real_network_09,9,240167062,XTINA_LEA,0,human,train,787,1007,12561,5460,false,A star at my own show. MusicalMovieDork. Bway. Aguilerian. LeaM. KatM. ADAMTINA. Indie/POP/ROCK/FOLKBlue-eyed SOUL♡InLoveW/BOOKS. CHEESELOVER. HUMAN AFTER ALL ♚,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,118,135,200,,,,,,,,,,,,
node,real_network_09,9,240362521,keezykc,0,human,train,322,227,11256,5460,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,183,260,200,,,,,,,,,,,,
node,real_network_09,9,327060670,Airolf,1,bot,train,10854,10606,25930,5298,false,"Mika e' la mia vita, Supernatural la mia passione, il giardinaggio l'antistress. Fringe, Vampires, rock, tecnologia.....follow back...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,5,5,200,,,,,,,,,,,,
node,real_network_09,9,434729769,IsaccoTombo,1,bot,train,4447,4807,458,5133,false,"Aspirante attore, ma amo la pittura.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,265,279,200,,,,,,,,,,,,
node,real_network_09,9,465367288,StupidaCamilla,1,bot,val,534,653,144,5098,false,"Mantieni sempre un atteggiamento positivo, riuscirai anche in cose che pensavi impossibili",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,427,200,,,,,,,,,,,,
node,real_network_09,9,465369079,FabioLucenti6,1,bot,train,0,0,104,5098,false,Non aver paura di lasciare indietro chi non ti ama fino in fondo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,398,450,200,,,,,,,,,,,,
node,real_network_09,9,465374259,MelissaGenio,1,bot,train,1,0,67,5098,false,L'avidità rende ciechi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,320,350,200,,,,,,,,,,,,
node,real_network_09,9,465378609,MaurizioTorrino,1,bot,val,0,0,63,5098,false,Non fare il forte con chi é più debole,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,251,251,200,,,,,,,,,,,,
node,real_network_09,9,465402069,ValeriaValenta,1,bot,train,1,0,131,5098,false,"Essere gentili con chi non ci piace non significa essere falsi, significa solo essere più maturi e tolleranti degli altri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,278,296,200,,,,,,,,,,,,
node,real_network_09,9,465437206,ElisaTiberi,1,bot,train,297,338,135,5098,false,"Le cose è molto più belle guadagnarsele, che ottenerle senza meritarle",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,393,438,200,,,,,,,,,,,,
node,real_network_09,9,466116893,TinaGeremiani,1,bot,train,0,0,57,5097,false,"Se desideri davvero qualcosa, nessuno sforzo sarà troppo pur di raggiungerlo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,330,360,200,,,,,,,,,,,,
node,real_network_09,9,466124519,EllaMoriace,1,bot,test,4371,4649,310,5097,false,"Quel miracolo lì, di incontrarsi per doversi dire addio e annegare in un abbraccio che sa di nuovo inizio.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,277,291,200,,,,,,,,,,,,
node,real_network_09,9,466125372,FabianoGerdone,1,bot,train,0,0,58,5097,false,Le pene d'amore cambiano le persone,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,343,375,200,,,,,,,,,,,,
node,real_network_09,9,466143639,VanessaLuppolo,1,bot,train,0,0,81,5097,false,"Perché qui le persone sorridono sempre, anche quando non c’è niente da ridere?",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,418,505,200,,,,,,,,,,,,
node,real_network_09,9,466159914,AntonioBarvaro,1,bot,train,1,0,49,5097,false,"Il passato non consente di pensare, in base a prove sicure, che il futuro gli assomiglierà.(Hume)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,326,340,200,,,,,,,,,,,,
node,real_network_09,9,466178381,Biancacarfagna,1,bot,val,4607,4932,248,5097,false,"Uno vale uno, ma Uno vale più di tutti Luis Orellana",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,333,381,200,,,,,,,,,,,,
node,real_network_09,9,466206406,MarcoPericoloso,1,bot,train,191,288,124,5097,false,Chi ti ama ti accompagnerà fin dove arriverai,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,367,420,200,,,,,,,,,,,,
node,real_network_09,9,466236779,GiadaMorellino,1,bot,train,5130,5623,257,5097,false,Sai perché non ti dimenticherò mai? Perché mi hai amata quando io ancora non amavo me stessa.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,380,421,200,,,,,,,,,,,,
node,real_network_09,9,466249274,VanessaDasteni,1,bot,test,0,0,84,5097,false,Ogni volta che cerco di dire qualcosa mi vengono sempre le parole meno adatte se non addirittura opposte a quelle che vorrei dire.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,422,200,,,,,,,,,,,,
node,real_network_09,9,466259699,LeoDiSarno,1,bot,train,0,0,33,5097,false,"Non concederti troppe pause, o rischi di non superare mai l'ostacolo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,306,327,200,,,,,,,,,,,,
node,real_network_09,9,466264439,AntoniaNapoli79,1,bot,train,0,0,64,5097,false,La vita è una lotta nella quale si è destinati inevitabilmente alla sconfitta.(Verga),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,319,360,200,,,,,,,,,,,,
node,real_network_09,9,466269755,KatiusciaMaran,1,bot,train,4394,4352,218,5097,false,Certi amori non finiscono.. Fanno dei giri immensi e poi ritornano..E per 'giri immensi' s'intendono corna.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,408,463,200,,,,,,,,,,,,
node,real_network_09,9,466272740,CiroFaremo,1,bot,train,1,0,121,5097,false,"Mai spiegare se stessi: chi vuole spiegazioni è perché non si fida, chi si fida non chiederà spiegazioni",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,260,265,200,,,,,,,,,,,,
node,real_network_09,9,466281766,SilviaBenci,1,bot,train,5051,5557,284,5097,false,Carpe diem.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,222,224,200,,,,,,,,,,,,
node,real_network_09,9,466308638,CarlaFaggiol,1,bot,train,0,0,117,5097,false,"Mostrati sempre forte, così nessuno approfitterà delle tue debolezze",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,326,350,200,,,,,,,,,,,,
node,real_network_09,9,466324791,RitaCrampi,1,bot,train,0,0,41,5097,false,Secondo lui viaggiare da solo era come andare in analisi: si scoprivano molte cose su stessi.(Amy Hempel),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,320,357,200,,,,,,,,,,,,
node,real_network_09,9,466334990,DarioDellAria,1,bot,train,0,0,21,5097,false,C'è sempre un fondo di verità quando si fanno delle battute dicendo sto scherzando,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,316,338,200,,,,,,,,,,,,
node,real_network_09,9,466339692,DenisFermi,1,bot,train,266,340,142,5097,false,"Impegnati in ciò che fai, perché quello indicherà chi è che sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,360,397,200,,,,,,,,,,,,
node,real_network_09,9,466357907,BarbaraNormanni,1,bot,test,19,41,144,5097,false,Mi piace vivere felice.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,373,445,200,,,,,,,,,,,,
node,real_network_09,9,466359810,ManuelMinani,1,bot,train,0,0,70,5097,false,"Ti amo terribilmente, se sbocciasse un fiore ogni volta che ti penso, ogni deserto ne sarebbe pieno.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,255,269,200,,,,,,,,,,,,
node,real_network_09,9,466375110,PriscillaMedico,1,bot,train,0,0,126,5097,false,La conoscenza non sarà mai troppa,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,5,306,321,200,,,,,,,,,,,,
node,real_network_09,9,466380581,PieraNardarelli,1,bot,val,1,0,123,5097,false,E' la paura a rendere estranee persone che potrebbero essere amiche,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,289,315,200,,,,,,,,,,,,
node,real_network_09,9,466386773,PatriziaFarello,1,bot,train,0,0,126,5097,false,"Vivi ogni giorno come se fosse l'ultimo, abbraccia ogni esperienza come se fosse la prima",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,337,346,200,,,,,,,,,,,,
node,real_network_09,9,466392151,FaustaSisma,1,bot,train,3774,4048,226,5097,false,-Come si chiama quando le cose vanno tutte bene? -Vita degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,349,414,200,,,,,,,,,,,,
node,real_network_09,9,466401624,CarmineFarro,1,bot,train,0,0,75,5097,false,Rispetta e onora sempre te stesso,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,316,365,200,,,,,,,,,,,,
node,real_network_09,9,466415308,GaiaVarzani,1,bot,train,0,0,103,5097,false,"Mantieni sempre l'erba bassa e ben curata nella tua vita, così vedrai i serpenti strisciare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,328,373,200,,,,,,,,,,,,
node,real_network_09,9,466428756,LucioLatora,1,bot,train,215,352,126,5097,false,Alla fine rimpiangerai tutte le opportunità che non hai sfruttato,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,353,406,200,,,,,,,,,,,,
node,real_network_09,9,466456178,FraLorenzoni80,1,bot,test,15,36,118,5097,false,"Tieni le persone negative lontane da te, solo così vivrai una vita positiva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,398,200,,,,,,,,,,,,
node,real_network_09,9,466470799,ElyFaraoni,1,bot,train,280,381,145,5097,false,I sogni vanno realizzati anche solo per la felicità di dire ce l'ho fatta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,403,452,200,,,,,,,,,,,,
node,real_network_09,9,466476542,RobyEmandiani,1,bot,train,1,0,112,5097,false,Otterrete ciò che volete quando smetterete di cercare scuse per non impegnarvi a raggiungerlo,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,298,303,200,,,,,,,,,,,,
node,real_network_09,9,467077394,VincenzoMangone,1,bot,val,0,0,118,5096,false,"Non si può controllare sempre tutto, lasciati andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,333,350,200,,,,,,,,,,,,
node,real_network_09,9,467079499,CarlaValloni,1,bot,train,0,0,36,5096,false,"Non rimuginare sempre su tutto, impara ad andare avanti",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,350,391,200,,,,,,,,,,,,
node,real_network_09,9,467095379,FedoraMenasci,1,bot,train,4746,5124,273,5096,false,Distruggere per costruire. Costruire per non distruggere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,317,351,200,,,,,,,,,,,,
node,real_network_09,9,467110763,PaolaRossetto86,1,bot,train,0,0,129,5096,false,"Prega per chi non ce la farà, lotta per farcela sempre",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,328,356,200,,,,,,,,,,,,
node,real_network_09,9,467117750,GiuseppeRenati,1,bot,train,0,0,41,5096,false,E' solo il tuo cuore che determina il vero stato di una relazione,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,268,278,200,,,,,,,,,,,,
node,real_network_09,9,467123525,NatashaFravili,1,bot,test,0,0,114,5096,false,La birra è la prova che dio ci ama e vuole che siamo felici. (Benjamin Franklin),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,368,446,200,,,,,,,,,,,,
