row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
node,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,,,,,,,,,,,,
node,real_network_08,8,17557537,jmollins,0,human,train,4774,3822,17511,6248,false,Journalist | Wheat communications @CIMMYT | International Maize & Wheat Improvement Center | Ex-@CIFOR @Reuters @AlertNet | Tweets my views | RT ≠ endorsement,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,194,218,200,,,,,,,,,,,,
node,real_network_08,8,18046941,SimonLong_,0,human,train,7184,1649,13900,6229,false,"Senior Cloud & DaaS Architect at VMware (Double-VCDX #105), | Fitness fiend, CrossFit lover, Hockey/Football player |",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,122,166,200,,,,,,,,,,,,
node,real_network_08,8,18576332,CannibalCartoon,0,human,train,423,427,19036,6206,false,"New Zealand cartoonist, indie game maker, PSN trophy hunter and lover of confectionery.  Check the #underVillage tag for my current project.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,123,172,200,,,,,,,,,,,,
node,real_network_08,8,19190434,_urbb,0,human,train,512,641,37018,6190,false,"Sports, Music, Technology & Random Thoughts #NT #Athletics #GSW #49ers #CalBears #CSUEB",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,190,232,200,,,,,,,,,,,,
node,real_network_08,8,19368233,FionnJordan,0,human,train,109,81,244,6187,false,12th generation inheritor of the unbeaten Sacred Golden Toad style,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,116,161,200,,,,,,,,,,,,
node,real_network_08,8,20197815,Quoink,0,human,train,2338,973,169631,6173,false,Putting the pro into crastinate,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,18,18,200,,,,,,,,,,,,
node,real_network_08,8,21074492,Tokyo_Mitch,0,human,train,192,323,5842,6161,false,Trust the people not the governments.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,94,116,200,,,,,,,,,,,,
node,real_network_08,8,21388359,WendyTimarac,0,human,train,44,156,1276,6158,false,"Mother, sister, daughter, friend, sports lover and H&S professional who believes strongly in honesty and being true to oneself, just about covers everything...",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,192,278,200,,,,,,,,,,,,
node,real_network_08,8,22207145,MsMariaSp,0,human,train,690,733,11498,6151,false,Engineering Doctorate researcher focussed on the #energy #efficiency of #supermarkets. #Thesis submitted,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,274,347,200,,,,,,,,,,,,
node,real_network_08,8,22936398,scottkilleen,0,human,train,986,1241,9342,6145,false,Photographer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,123,173,200,,,,,,,,,,,,
node,real_network_08,8,23567222,dalegisrael,0,human,val,336,312,1597,6140,false,A Rappler journalist for Cebu and Central Visayas. Previously worked with Cebu Daily News and now exploring the world of social media news,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,197,239,200,,,,,,,,,,,,
node,real_network_08,8,24725275,heyruthi,0,human,train,33,98,272,6134,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,376,522,200,,,,,,,,,,,,
node,real_network_08,8,25965427,TaniaNZ,0,human,val,448,350,38242,6127,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,197,256,200,,,,,,,,,,,,
node,real_network_08,8,26528107,Becks07,0,human,train,384,187,5352,6125,false,I don't scratch my head unless it itches and I don't dance unless I hear some music. I will not be intimidated. That's just the way it is.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,276,346,200,,,,,,,,,,,,
node,real_network_08,8,27119540,TheJamesMalik,0,human,train,1229,284,68297,6123,false,JamesMalikMusic@gmail.com,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,169,188,200,,,,,,,,,,,,
node,real_network_08,8,27762544,keen_eddie,0,human,val,442,177,7201,6120,false,"Writer, graphic artist, geek, #Buddhist, pixel wiz, displaced New Yorker & blues guitarist.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,284,361,200,,,,,,,,,,,,
node,real_network_08,8,150873009,frances_corrine,0,human,train,239,286,3659,5691,false,TeacherToBe▪FoodLover▪Musiclover▪NatureLover▪Frank▪Fighter▪Awesome▪Louisian,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,183,186,200,,,,,,,,,,,,
node,real_network_08,8,152165747,farahalhamoui,0,human,val,609,403,21694,5688,false,I'm complicated.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,190,208,200,,,,,,,,,,,,
node,real_network_08,8,156751025,KurtHarry,0,human,train,540,1549,1826,5676,false,Arsenalforeverbitches,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,51,89,200,,,,,,,,,,,,
node,real_network_08,8,157959714,PhillipeIsBae,0,human,val,768,1557,44603,5672,false,GOAT,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,44,71,200,,,,,,,,,,,,
node,real_network_08,8,161634919,northemmosphere,0,human,val,11781,12621,172402,5662,false,"it's my pleasure to be fucked by louis but “drop everything now, meet me in the pouring rain, kiss me on the sidewalk fuck me liam payne”",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,204,304,200,,,,,,,,,,,,
node,real_network_08,8,164284493,cupcakenini,0,human,val,934,387,48821,5655,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,69,69,200,,,,,,,,,,,,
node,real_network_08,8,169035707,Hannah_Milner,0,human,train,204,459,3278,5642,false,designer | food blogger | dog obsessor                    blog | http://t.co/cQzNw4lihd,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,115,181,200,,,,,,,,,,,,
node,real_network_08,8,170185613,talindana,0,human,train,295,224,24134,5639,false,eating a burrito,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,242,300,200,,,,,,,,,,,,
node,real_network_08,8,172229393,Flarisable,0,human,test,794,645,15926,5634,false,"Love me,I love you!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,124,166,200,,,,,,,,,,,,
node,real_network_08,8,177906959,Akhtarul_Iman,0,human,val,93,385,844,5619,false,No connection with any political party.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,266,359,200,,,,,,,,,,,,
node,real_network_08,8,180917373,harrisonppr,0,human,train,407,376,17113,5612,false,Oklahoma State,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,214,254,200,,,,,,,,,,,,
node,real_network_08,8,185322197,_ru_b_en_,0,human,val,2380,957,91853,5601,false,La primera regla del Club de la Lucha de Clases es que hay que hablar de la Lucha de Clases.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,63,73,200,,,,,,,,,,,,
node,real_network_08,8,189795889,RKPriestley,0,human,train,1581,1000,4153,5589,false,"Science historian & writer, snr lecturer, columnist for NZ Listener, pumice nerd. Books incl. Mad on Radium: NZ in the Atomic Age & The Awa Book of NZ Science",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,149,219,200,,,,,,,,,,,,
node,real_network_08,8,192114883,cesarhortiz,0,human,train,128,117,2780,5583,false,Just Another Average Joe | Foul Mouth | That Young Beard,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,272,345,200,,,,,,,,,,,,
node,real_network_08,8,198249025,Davfo,0,human,train,307,281,27401,5568,false,"Rev up those fryers.FIJI, ΣΦ",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,63,104,200,,,,,,,,,,,,
node,real_network_08,8,205030249,siddiq12,0,human,val,404,1053,4367,5551,false,#teamfollowback ! Follow Me And Amma Follow Back! #nickiminaj !!   Good Things Come In Small Packages!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,77,114,200,,,,,,,,,,,,
node,real_network_08,8,208200663,MBCrazy1,0,human,train,5883,1146,76589,5545,false,GOLD ✨ BLOODED. #SEMO18 ❤️,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,109,130,200,,,,,,,,,,,,
node,real_network_08,8,211397444,Gloxina19,0,human,train,85,144,9040,5537,false,The original artificial sweetener. Caricature/Illustration artist in the making.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,346,481,200,,,,,,,,,,,,
node,real_network_08,8,213809707,TriniJax,0,human,train,563,590,28150,5531,false,"CEO, OD Consultant, blogger, Yummy Mummy,TVD fanatic, Potterite, Corrie addict, Chelsea FC supporter & Superwoman. Lover of sports, music, books and fine wines",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,200,229,200,,,,,,,,,,,,
node,real_network_08,8,216305430,ulisetter,0,human,train,1400,422,12064,5524,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,71,109,200,,,,,,,,,,,,
node,real_network_08,8,216764338,awyeahadam,0,human,train,287,276,16008,5523,false,"be young. be dope. be proud.                                                   Bitch never left, but I'm back at it",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,122,127,200,,,,,,,,,,,,
node,real_network_08,8,222374256,Noely_A7X,0,human,train,254,336,8643,5507,false,Stay Metal \m/,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,182,237,200,,,,,,,,,,,,
node,real_network_08,8,227133540,CodyEJohnson,0,human,train,503,493,11570,5494,false,"University of Central Oklahoma, junior, Elementary Education major, love my girlfriend",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,198,220,200,,,,,,,,,,,,
node,real_network_08,8,231257304,Armunho,0,human,train,1045,350,95069,5482,false,"Mortinato. A los 6 años caí en una marmita llena de redes sociales. A los 11 morí otra vez, pero mejoré.  Políticamente soy neogüelfo.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,37,40,200,,,,,,,,,,,,
node,real_network_08,8,237192061,Esteryr81,1,bot,train,4772,5167,507,5467,false,"La mia vita è una festa, ma anche quella di una donna riflessiva. Scegliete la parte che vi piace di più.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,304,310,200,,,,,,,,,,,,
node,real_network_08,8,237201814,Adelabx71,1,bot,val,4375,4777,471,5467,false,L'apparenza non è importante.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,358,388,200,,,,,,,,,,,,
node,real_network_08,8,237226175,Adelahu83,1,bot,test,5508,5642,478,5467,false,"Mi piacciono le cittadine piccole, quelle dove tutti si conoscono ma dove nessuno si conosce veramente.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,355,381,200,,,,,,,,,,,,
node,real_network_08,8,237375183,Lydiali76,1,bot,val,4420,4731,497,5467,false,"This is a little on the weird side, but I'll give it a shot: I am fun-loving, caring, and independent... I really value my family and my job... I absolutely l",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,305,323,200,,,,,,,,,,,,
node,real_network_08,8,238665139,kweenkandice,0,human,test,123,206,6180,5464,false,Livin' the Dream!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,187,245,200,,,,,,,,,,,,
node,real_network_08,8,239565588,o2bOval,0,human,train,14,30,853,5462,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,232,300,200,,,,,,,,,,,,
node,real_network_08,8,434795107,Albertone874,1,bot,train,4200,4435,460,5133,false,"Ndo me metti, sto!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,370,414,200,,,,,,,,,,,,
node,real_network_08,8,465334514,LuciaFagena,1,bot,train,18,28,116,5098,false,L’amore non muore mai di morte naturale. (Anäis Nin),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,393,200,,,,,,,,,,,,
node,real_network_08,8,465347437,SimonaMorante,1,bot,test,4936,5228,231,5098,false,"non aspettare l'apocalisse, prendi l'iniziativa.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,359,402,200,,,,,,,,,,,,
node,real_network_08,8,465366686,FrancescaFormo,1,bot,train,232,341,149,5098,false,"Non hai nulla da perdere nel giocarti le tue chance, quindi giocatele",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,365,406,200,,,,,,,,,,,,
node,real_network_08,8,465394343,EvelinaCarroso,1,bot,train,4894,5379,282,5098,false,"Voglio un'illusione controllata. Qualcosa di piacevole, senza la controindicazione della realtà.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,342,379,200,,,,,,,,,,,,
node,real_network_08,8,465399263,PriscillaParto,1,bot,train,1,0,117,5098,false,"Chi viaggia e scopre il mondo, scopre se stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,311,326,200,,,,,,,,,,,,
node,real_network_08,8,465420606,RacheleMariott,1,bot,train,4548,4685,291,5098,false,"Quando capiti, mi confondi. E quando capita, ti distingui.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,290,312,200,,,,,,,,,,,,
node,real_network_08,8,465431259,NaomiBulla,1,bot,train,248,361,120,5098,false,"Tieni la testa alta, e il dito medio ancora più in alto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,431,498,200,,,,,,,,,,,,
node,real_network_08,8,465435993,StafanyFarias,1,bot,train,0,0,110,5098,false,"Diffida dalle persone gelose, faranno di tutto per farti essere geloso anche a te",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,271,273,200,,,,,,,,,,,,
node,real_network_08,8,466109264,FedericaCiello,1,bot,train,0,0,42,5097,false,A volte l’immaginazione è un pittore più vigoroso della realtà.(Kristen Harmel),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,341,386,200,,,,,,,,,,,,
node,real_network_08,8,466131055,RenataLaretti,1,bot,train,34,41,93,5097,false,"Era solo un sorriso, niente di più. Una piccola cosa.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,384,452,200,,,,,,,,,,,,
node,real_network_08,8,466152938,WilmaGiada,1,bot,train,5149,5484,302,5097,false,L'essenziale è invisibile agli occhi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,270,292,200,,,,,,,,,,,,
node,real_network_08,8,466153262,EvelinaPolacco,1,bot,train,4208,4605,259,5097,false,"C'è quello che vuoi e poi c'è quello che puoi. In mezzo, l'universo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,294,313,200,,,,,,,,,,,,
node,real_network_08,8,466177486,NicolaSalvator,1,bot,test,462,664,158,5097,false,Il modo migliore per vivere sereno è smettere di cercare di adattarsi a ciò che non ci appartiene,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,345,399,200,,,,,,,,,,,,
node,real_network_08,8,466225307,EmmaDionigi,1,bot,train,2,0,119,5097,false,A volte devi saperti dare l'opportunità di raggiungere ciò che realmente desideri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,278,294,200,,,,,,,,,,,,
node,real_network_08,8,466237339,GabrieleNascore,1,bot,train,0,0,117,5097,false,Fa che la tua vita sia sopra la media,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,359,422,200,,,,,,,,,,,,
node,real_network_08,8,466257207,LucaGenovesi76,1,bot,train,0,0,57,5097,false,La vera pace viene da dentro,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,277,293,200,,,,,,,,,,,,
node,real_network_08,8,466262010,Andreagenovesin,1,bot,val,2666,2930,146,5097,false,"Adotta anche tu uno STICAZZI. Da me potrai trovare anche lo sticazzi tascabile, comodo e pratico, da usare per ogni occasione.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,360,416,200,,,,,,,,,,,,
node,real_network_08,8,466264796,DeandaNardiuzz,1,bot,train,1972,1765,284,5097,false,L'Amore è quella cosa che lei ti guarda e tu lo sai che sei fottuto. E stai benissimo.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,347,393,200,,,,,,,,,,,,
node,real_network_08,8,466270170,BrendaMaurizio,1,bot,train,4030,4435,241,5097,false,"Non illudetevi, l'unica cosa che se ne va e poi torna è la fame.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,430,483,200,,,,,,,,,,,,
node,real_network_08,8,466282847,SoniaLayan,1,bot,train,1,0,116,5097,false,"Essere ignorati dalla persona amata è difficile, ma è vederla felice con qualcun altro che ci tormenta ancor di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,280,295,200,,,,,,,,,,,,
node,real_network_08,8,466300701,RossellaCamosci,1,bot,val,0,0,41,5097,false,La nostra vita è la somma di tutte le scelte fatte,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,316,330,200,,,,,,,,,,,,
node,real_network_08,8,466307762,ChiaraCiottola,1,bot,train,4551,4890,289,5097,false,"Ma tu chi sei, che avanzando nel buio della notte, inciampi nei miei più segreti pensieri?",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,341,388,200,,,,,,,,,,,,
node,real_network_08,8,466309651,GiadaBustone,1,bot,train,0,0,53,5097,false,Liberarsi di una bugia rende più saggi del conoscere la verità,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,316,375,200,,,,,,,,,,,,
node,real_network_08,8,466314172,CarolaMinnini,1,bot,train,4472,4753,260,5097,false,non è amore se sai cosa metterti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,315,326,200,,,,,,,,,,,,
node,real_network_08,8,466320191,MarioneCorra,1,bot,train,234,329,132,5097,false,"I veri amici sono difficili da trovare, ma poi non ti lasceranno mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,380,413,200,,,,,,,,,,,,
node,real_network_08,8,466357528,BeatriceSolleo,1,bot,train,17,30,138,5097,false,Non dovremmo mai dimenticare che i diritti che abbiamo oggi sono frutto dei sacrifici di chi ci ha preceduto,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,413,200,,,,,,,,,,,,
node,real_network_08,8,466371617,ChiaraStento,1,bot,train,0,0,48,5097,false,"Le parole non colgono il significato segreto, tutto appare un po’ diverso quando lo si esprime, un po’ falsato, un po’ sciocco.(Hesse)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,319,350,200,,,,,,,,,,,,
node,real_network_08,8,466372053,SamanthaTintini,1,bot,train,0,0,46,5097,false,"Sei quello che sei, accettalo, accettati",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,277,298,200,,,,,,,,,,,,
node,real_network_08,8,466383527,DanielaCorgna,1,bot,test,0,0,39,5097,false,"Vivi con passione, esita con coraggio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,262,266,200,,,,,,,,,,,,
node,real_network_08,8,466394064,MarilenaFoggia,1,bot,train,0,0,99,5097,false,Solo il tempo dirà se hai fatto la scelta giusta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,312,335,200,,,,,,,,,,,,
node,real_network_08,8,466404521,TeresaFlorenzi,1,bot,train,4641,5104,304,5097,false,"Abbiamo bisogno di riempire le ferite con le parole, e ricucirle con i sorrisi.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,302,319,200,,,,,,,,,,,,
node,real_network_08,8,466407665,GabriellaPolidi,1,bot,train,1,0,116,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,325,358,200,,,,,,,,,,,,
node,real_network_08,8,466419130,MarinaSolaria,1,bot,test,308,398,123,5097,false,"Hai una sola vita da vivere, fallo con coraggio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,393,458,200,,,,,,,,,,,,
node,real_network_08,8,466455126,RosarioMaddale,1,bot,train,11,31,109,5097,false,Fece costruire a sua moglie una stanza da letto senza finestre in modo che i pirati dei suoi incubi non avessero da dove entrare.(Márquez),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,334,385,200,,,,,,,,,,,,
node,real_network_08,8,466469884,MariaLucidoni,1,bot,train,283,372,123,5097,false,"Se la tua vita non è come la desideravi, cerca di cambiarla invece di lamentarti e basta",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,424,200,,,,,,,,,,,,
node,real_network_08,8,466473766,SaverioBonnani,1,bot,val,2,0,63,5097,false,La patria di un uomo che può scegliere è la dove arrivano le nubi più vaste.(Malraux),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,273,294,200,,,,,,,,,,,,
node,real_network_08,8,467060651,LisaCotrona,1,bot,train,0,0,26,5096,false,"Non uniformarti, pensa con la tua testa",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,357,389,200,,,,,,,,,,,,
node,real_network_08,8,467061366,LeonardoFui,1,bot,val,0,0,45,5096,false,"Io sarei stato una pioggerella, lei un ciclone.(John Green)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,335,376,200,,,,,,,,,,,,
node,real_network_08,8,467094177,GiovannaMonaci,1,bot,val,3901,4291,232,5096,false,Il mistero del silenzio è che non fa mai lo stesso rumore.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,283,298,200,,,,,,,,,,,,
node,real_network_08,8,467099372,MarcellaDannato,1,bot,val,19,27,110,5096,false,"Tutti applaudivano, ma noi stavamo fermi come due uccelli su un ramo, aspettando.(Benni)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,359,411,200,,,,,,,,,,,,
node,real_network_08,8,467106905,FedericaDoriosi,1,bot,test,4844,5060,230,5096,false,"Ma l'amore non è dirsi 'Ti amo' tanto per dirlo,l'amore è mancarsi dopo poco un saluto o un bacio...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,290,295,200,,,,,,,,,,,,
node,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,,,,,,,,,,,,
node,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,,,,,,,,,,,,
node,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,,,,,,,,,,,,
node,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,,,,,,,,,,,,
node,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,,,,,,,,,,,,
